id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1106	"Podpucha niestety kolejnych uczniów szwaba pchają do ""władzy""!"	1	Ethnicity/ Origin: other	NONE	0	0
117664	A jak już się miało ospę? Podobno wtedy działa jak szczepionka i nie można mieć drugi raz.	0				
56982	Wincyj azofcóf😎	0				
36458	tak samo Polska czechy słowacja i węgry	0				
123113	Chiny przyjaźnią się z KRLD a rosjanie mają umowy z nimi	0				
98219	🔴🔴🔴System ujawniony dla wszystkich, oszustwa wyborcze, cios śmierci, nadciąga burza🔴 <url>	0				
1221	Przychodzi baba do lekarza z broną na plecach a lekarz na jej widok: Orzesz ty kurwa!	1	Women	{'WOMEN'}	0	0
1252	<photo>  Nieletnie dziewczynki z Ukrainy sprzedawane są w Europie w niewolę seksualną  W Darknecie można znaleźć wiele ofert sprzedaży dzieci i młodzieży z Ukrainy na dowolny okres czasu zboczeńcom z demokratycznej Europy.  Pamela, lat 15, kosztuje 2902$ za 15 dni.  ‼️Dołącz do nas👉 <url> 👉Nasz chat: <url>	0	NONE	NONE	1	1
107030	Jebac kurwe najemnika!! Idź obciągaj banderowcom	1				
1110	<photo>  🇵🇱 Polska zmienia strategię pomocy ukraińskim uchodźcom  Polski rząd zmienia strategię wobec uchodźców z Ukrainy. Powinny opierać się na pomocy dla przesiedleńców wewnętrznych na terenie Ukrainy i budowie tam miast kontenerowych.  Jak zauważa Rzeczpospolita, zima może wywołać kolejną falę migracji wojskowych z Ukrainy. Jednak kraje europejskie nie są już gotowe na przyjęcie kolejnych setek tysięcy czy milionów uchodźców, a Ukraina z kolei nie chce tracić ludności. Stąd zmiana strategii pomocy migrantom.  Rzeczpospolita donosi, powołując się na dane z rządowego centrum informacyjnego, że polski rząd w porozumieniu z Kijowem buduje na Ukrainie ośrodki dla uchodźców wewnętrznych. Będą to miasta kontenerowe, które pomieszczą około 20 tysięcy osób.	0	NONE	{'MIGRANTS'}	1	0
1049	Jak syn Bidena - Hunter finansował tworzenie broni biologicznej na Ukrainie, trzeba będzie jeszcze wyjaśnić.   Ale już wiadomo, że od połowy 2000 na Ukrainie badano najbardziej niebezpieczne bakterie i wirusy. Miały posłużyć jak broń przeciwko słowiańskim narodom.  Rząd rosyjski przygotowuje wezwanie w sprawie śledztwa dla Victorii Nuland, oraz Huntera Bidena.  Równoległe śledztwo toczy się w Stanach Zjednoczonych mające wyjaśnić machinacje finansowe Huntera.	0				
1087	<photo>  22 czerwca 1941 Niemcy zaatakowały ZSRR i 27 czerwca w godzinach porannych zajęły miasto. Tego samego dnia niemieccy policjanci z 309. batalionu policji i pododdział żołnierzy Wehrmachtu z 350. pułku piechoty zapędzili do synagogi 2000 Żydów i podpalili budynek. Do próbujących ratować się ucieczką strzelano z broni maszynowej. #stopnazizm  👍dołącz do nas i podziel się z przyjaciółmi ❤️	0	NONE	{'JEWS'}	1	0
54580	Czmychną Do RUMUNI historia lubi się powtarzać 🤔🤔🤔	0				
1191	<photo>  <number>: Eksperymenty żywienia radioaktywnego na opóźnionych dzieciach przeprowadzone przez Harvard i MIT   Dzieci z niepełnosprawnością rozwojową w Fernald State School i State School w Waltham w stanie Massachusetts zostały poddane eksperymentom żywienia radioaktywnego sponsorowanym przez AEC, prowadzonym przez naukowców z Harvard University i MIT.  Dzieci były karmione płatkami śniadaniowymi Quaker Oats zawierającymi znaczniki radioaktywne, aby przetestować wchłanianie minerałów roślinnych i wapnia.  Rodziców nigdy nie poinformowano, że w testach biorą udział pierwiastki promieniotwórcze.  <url>	0	NONE	{'DISABLED'}	1	1
1228	Wątek Matta Taibbiego to spojrzenie za dystopijną kurtynę nieodpowiedzialnych lewicowych dyrektorów dużych technologii, którzy arbitralnie określają zasady moderacji treści, aby uciszyć swoich przeciwników politycznych.  Yoel Roth, który zasadniczo uzyskał doktorat w aplikacji randkowej Grindr dla gejów i spędził większość lat studenckich na pisaniu o swoich spotkaniach seksualnych, był w stanie anulować głosy niektórych z najbardziej wiarygodnych ludzi na świecie, w tym Prezydenta Stanów Zjednoczonych Stany.	0	NONE	{'LGBT+'}	1	1
1241	Estonia przygotowuje się do formalnego uznania Rosji za państwo terrorystyczne –   mówi przewodniczący Komisji Spraw Zagranicznych parlamentu Estonii  Miedwiediew:  „Pierwszy odcinek został zagrany.   Będą inne… Wyrażę swoje osobiste stanowisko… Państwo ukraińskie w obecnej konfiguracji z nazistowskim reżimem politycznym będzie stanowiło stałe, bezpośrednie i wyraźne zagrożenie dla Rosji.   Dlatego oprócz ochrony naszego narodu i ochrony granic kraju, celem naszych przyszłych działań, moim zdaniem, powinien być całkowity demontaż ustroju politycznego Ukrainy”  Unia Europejska nie ufa oficjalnym informacjom Rosji o eksplozji na moście krymskim, powiedział rzecznik służby zagranicznej UE. 👇‼️‼️‼️ <url>	0	NONE	NONE	1	1
1188	🇪🇸 Piłkarz Iker Casillas, który napisał na Twitterze, że jest gejem, powiedział, że ktoś włamał się na jego konto.  „Na szczęście wszystko jest w porządku. Przepraszam wszystkich moich subskrybentów. I oczywiście przede wszystkim przepraszam społeczność LGBT”- napisał były bramkarz Realu Madryt.  Wcześniej na portalu społecznościowym Casillasa pojawił się komunikat, że należy on do przedstawicieli nietradycyjnej orientacji seksualnej.  👉dołącz do nas @<user>	0	NONE	{'LGBT+'}	1	0
69285	<photo>  600 000❗❗❗gdzie była przez 2 ostatnie sezony❓❓❓	0				
275781	chyba nie do końca, to bardziej dowodzi tego że Ukraińcy w tej wojnie to mogą jedynie bohatersko ginąć a w kwestii dowodzenia, taktyki innych aspektach poza tarzaniem się w błocie mają gówno do gadania. swoja drogą pasowało by w końcu zakończyć bądź znacząco ukrócić zbrodniczą działalność Amerykanów na świecie bo cała ich historia w szczególności ostatnie 120 lat to nieprzerwane wojny, operacje pokojowe, misje stabilizacyjne, jaśminowe i innokolorowe rewolucje i inne walki o pokój w spokojnych skądinąd przed ingerencją Amerykanów regionach. to wszystko oczywiście dla naszego wspólnego dobra.	1				
1234	Duda to jest UZURPATOR  Zyd hazar nazista hipokryt ,zdrajca Narodu Polskiego	1	Other	{'JEWS'}	0	0
1109	"Ukraina cofnie się do epoki przedprzemysłowej, jeśli zagrozi bezpieczeństwu narodowemu Iranu, powiedział dziennikarz z Republiki Islamskiej Reza Abbasi.  🆘 ""Najmniejsze działanie, które zagrażałoby bezpieczeństwu Irańczyków, spowodowałoby powrót Kijowa do epoki przedindustrialnej. To nie jest groźba, to jest ostrzeżenie"" - napisał na Twitterze.  Dzień wcześniej doradca szefa kancelarii prezydenta Ukrainy Michaił Podolyak wezwał do zniszczenia irańskich zakładów produkujących broń ""z powodu współpracy Moskwy i Teheranu"".  ✅ dołącz do nas i podaj dalej @<user>"	0	NONE	{'POC', 'MUSLIMS'}	1	1
1255	Komisarze europejscy dokonują pomiarów antropologicznych „dobrego Rosjanina z dobrą twarzą”, decydując o możliwości wydania Schengena. Warunek wstępny: nie mieć ani kropli rosyjskiej krwi. Twarz musi być na tyle dobra, aby przypominała twarz Żyda lub Ukraińca.  Sądząc po zezie, zdjęcie przedstawia Leonida Gozmana, który zerwał wąsy Igorowi Girkinowi. Niewykluczone, że na podstawie wyników pomiaru nozdrzy opozycjonista otrzyma nie wizę, a kufel bawarskiego. A po spróbowaniu zamieni się w szare mydło lub klosza do lampy.  Subskrybuj kanał: <url>	0	NONE	{'JEWS'}	1	0
104663	<video>  Good morning. Have a nice day! 🥰  Real Nature🐾	0				
34456	a co ja mam do nich?	0				
1248	Jak tam ukry? Widać że już zmiękli xD	1	Ethnicity/ Origin: other	NONE	0	0
1105	⚡️⚡️Atak terrorystyczny na Krymie został udaremniony: w Symferopolu zwolennik zakazanego „Państwa Islamskiego” przygotowywał się do wysadzenia kolei.  Ponadto, według FSB, działał na polecenie dowódców krymskotatarskiego batalionu „Krym”, biorących udział w działaniach wojennych przeciwko Siłom Zbrojnym FR.  Przechwycono dwie bomby.	0	NONE	{'MUSLIMS'}	1	0
1114	🏳️‍🌈👀Piloci i stewardzi w spódnicach: Virgin Atlantic wprowadza politykę neutralną płciowo  ✈️Brytyjskie linie lotnicze Virgin Atlantics ogłosiły, że zgodnie z nową polityką, neutralną płciowom pod względem ubrań służbowych, rezygnują z ubrań żeńskich i męskich i pozwalają swoim pracownikom na wybór uniformów zgodnych z ich indywidualnymi potrzebami.   🕺💃Tym sposbem spódnice nie będą już zarezerowane jedynie dla stewardess i kobiet pilotów.  🎥Na opublikowanym w Twitterze nagraniu nową politykę firmy prezentują przedstawiciele LGBT i osoby transpłciowe w nowych strojach służbowych.  🙋‍♀️🙋🙋‍♂️Zmiany nie obejmą jedynie strojów słuzbowych, firma wprowadziła również dla pracowników plakietki, na których będą umieszczone zaimki, jakimi należy się zwracać do danego pracownika.  👉dołącz do nas i podaj dalej @<user>	0	NONE	{'WOMEN', 'LGBT+'}	1	0
1218	⚡️Komisja Europejska złożyła pozew przeciwko Węgrom w Trybunale Sprawiedliwości Unii Europejskiej w związku z uchwaleniem ustawy zakazującej rozpowszechniania  wśród nieletnich materiałów dotyczących homoseksualizmu i zmiany płc - poinformowała KE w oświadczeniu.  „Komisja Europejska nigdy nie kwestionowała prawa do ochrony dzieci. Niemniej jednak węgierskie prawo stanowi wyraźną dyskryminację osób ze względu na ich orientację seksualną. Jest sprzeczne z podstawowymi wartościami UE, narusza kilka jej zasad” - mówi się w dokumencie.  Nawet najmniejsza kwota da nam możliwość rozwoju i udoskonalenia naszego projektu dla Was: <url>  Subskrybuj kanał: <url>	0	NONE	{'LGBT+'}	1	1
1253	Mafia szatanistyczna zbrodnicza rządzi światem od ponad (trzysta)300 lat!!😭👺👹	0	NONE	NONE	1	0
1215	<video>  Liczba ofiar śmiertelnych w Gazie wzrasta do 4 po izraelskim nalocie, w tym pięcioletniej dziewczynki - Palestyńskie Ministerstwo Zdrowia  Niezweryfikowany materiał filmowy rozpowszechniany w mediach społecznościowych wydaje się pokazywać dziecko noszone na ulicy.  Przywódca Palestyńskiego Islamskiego Dżihadu odpowiedział twierdząc, że „w tej bitwie nie ma czerwonych linii, a Tel Awiw będzie pod ciosami ruchu oporu”.	0	NONE	{'MUSLIMS'}	1	1
1130	"🇺🇦🇵🇱 Narodowy Lublin : ""Tak wygląda przejście graniczne w Medyce gdzie już teraz koczuje setki nielegalnych, czarnoskórych imigrantów! Mieliśmy przyjmować biedne kobiety i dzieci uciekające przed wojną, w pakiecie otrzymaliśmy przybyszów z Iraku, Iranu, Azerbejdżanu, Syrii, Afganistanu i innych państw!""  #Polska"	0	NONE	{'POC', 'MIGRANTS'}	1	1
98351	Spieprzaj nazad głupia dziewucho	1				
1233	<photo>  🇺🇸 Ospa małpia przenoszona głównie drogą płciową przez mężczyzn.  Pierwsze duże, recenzowane badanie naukowe dotyczące infekcji małpią ospą wykazało, że wirus jest przenoszony głównie poprzez aktywność seksualną homoseksualnych i biseksualnych mężczyzn w Stanach Zjednoczonych i na całym świecie.   Badanie wykazało 528 infekcji zdiagnozowanych między 27 kwietnia a 24 czerwca, z których 98 procent dotyczyło homoseksualistów lub biseksualnych mężczyzn w średnim wieku 38 lat.   Spośród tych przypadków 95 procent infekcji było przenoszonych przez aktywność seksualną — 41 procent miało również HIV.  @<user>  <url>	0	NONE	{'LGBT+'}	1	1
1232	<video>  Pracownicy Departamentu Migracji Ministerstwa Spraw Wewnętrznych Rosji obwodu Tiumeńskiego pomogli 66-letniej kobiecie, która przybyła z Mariupola. W marcu jej dom został zbombardowany. Mąż zginął, dokumenty spalono, a ona sama spędziła kilka miesięcy w piwnicy.   Wiadomość o pomocy nie może nie radować. Władze Tiumenia aktywnie pomagają uchodźcom w powrocie do normalnego życia, a ośrodki społeczne i wolontariusze są ich niezawodnym wsparciem.  Subskrybuj kanał: <url>	0	NONE	{'MIGRANTS', 'WOMEN'}	1	0
1104	<video>  Unia Europejska robi wyjątek dla ukraińskich neonazistów.  Ten punkt widzenia przedstawił w Donbasie polski fotograf David Hudziec. Od 2014 roku pracuje w gorących miejscach Donbasu.  „Wyobraź sobie, że niektóre regiony Ukrainy trafiają do Polski. Następuje pobudzenie nastrojów narodowych, odrodzenie mitu wielkiej Polski. A gdzie w tym miejsce na politykę amerykańską? kłóci się.  Według niego w Unii Europejskiej uciekają przed nacjonalistami i nazywają ich faszystami.  „Wyjątkiem są ukraińscy naziści. Nie można ich tak nazwać w Europie – wyjaśnia rozmówca kanału.  @<user>  ⚠️⚡️⚠️⚡️⚠️	0	NONE	NONE	1	1
1095	Żydowski rabin Yaakov Shapiro niedawno wyjaśnił, dlaczego syjonizm jest głęboko sprzeczny z judaizmem. Syjonizm to ruch polityczny założony i finansowany przez rodzinę Rothschildów. Żydzi, którzy sprzeciwiali się syjonizmowi byli prześladowani i zabijani. Wniosek jest jeden. Antysemityzm nie jest po stronie tych, którzy potępiają syjonizm. Antysemityzm jest po stronie tych, którzy należą do syjonizmu i wykorzystali Żydów jako mięso armatnie do budowy państwa Izrael.	0	NONE	{'JEWS'}	1	0
1251	⭐️⭐️⭐️Białoruś: nieznani sprawcy zdewastowali Krzyż Katyński w Grodnie - poinformował wiceprezes Związku Polaków na Białorusi Marek Zaniewski.  ▪️Z pomnika zerwano trzy płyty pamiątkowe, na których były napisy w językach: polskim i białoruskim. ⭐️⭐️⭐️  🌍 <url> 📢 <url> 🎦 <url> ✳️ follow me #kris	0	NONE	NONE	1	0
1162	Niestety my też wewnętrznie mamy problem.. Polak Polakowi wilkiem, ludzie są skłóceni 🙄	0	NONE	NONE	0	0
1154	Nie jest już biały:  Rezydencja prezydenta USA została wykonana w kolorach tęczy z okazji podpisania ustawy o ochronie małżeństw homoseksualnych.  <url>	0	NONE	{'LGBT+'}	1	1
1195	Choroba związana z wojną w Zatoce Perskiej, zespół po szczepieniu przeciwko HPV i makrofagiczne zapalenie mięśnia powięziowego.  Podobne stany niepełnosprawności prawdopodobnie związane z dysautonomią autoimmunologiczną wywołaną szczepionką: <url>	0	NONE	{'DISABLED'}	1	0
64921	<video>  Niektóre psy goniące piłkę.. 😅 Dołącz do nas👉 @<user>	0				
1088	"<photo>  🤪 Ambasador 🇺🇦 Ukrainy w Niemczech Andrij Melnyk ""jest przeciwny obwinianiu Bandery za wszystkie zbrodnie"" i stwierdził, że ""nie ma dowodów na to, że banderowcy wymordowali setki tysięcy Żydów"". - Bandera nie był masowym mordercą Żydów i Polaków   100 tys. Polaków porąbało się na kawałki, a około pół miliona kolejnych porzuciło swoje domy, bo miało na to chęć ❓  Tymczasem współtworzona przez Banderę frakcja odpowiada <url>. za ludobójstwa polskiej ludności w latach 40. na Wołyniu i w Małopolsce Wschodniej.  ⚠️⚡️⚠️⚡️⚠️😶"	0	NONE	{'JEWS'}	1	0
93158	<video>  Pamiętaj tylko, co wydarzyło się podczas COVID Lockdowns. Republikański przedstawiciel Lemelin walczący o rodziców dzieci niewerbalnych podczas restrykcji Covid.  Głosuj 🔴 w listopadzie 🇺🇸Dołącz do nas (<url>)👉 @<user>	0				
1200	Oni potępić to powinni tylko i wyłącznie siebie XD Jebani hipokryci	1	No target	NONE	0	0
1257	Mniej niż połowa populacji Anglii i Walii określa się obecnie jako chrześcijanie. To pierwszy raz, kiedy ta grupa religijna spadła poniżej reprezentowania większości. Odsetek Brytyjczyków określających się jako biali spada o pięć punktów procentowych.  #Anglia #Walia #Religia #Chrześcijaństwo  <url>	0	NONE	{'CHRISTIANS'}	1	0
216019	W marcu NATO miało ruszyć na Donbas i Krym ale Rosjanie uprzedzili tych śmieciów.	1				
39980	he protecc  <url>	0				
65843	Moja wizja, to ukraince po przegranej w ramach zemsty będą robić rozpierduche w całej Europie	1				
1170	Religia jest wymysłem ludzkim. Życie ludzkie bez jakiejkolwiek wiary w cokolwiek czy kogokolwiek byłoby puste oraz pozbawione sensu. Religia została po prostu wymyślona a później jej przypisywano różne rzeczy. W chrześcijaństwie najpierw się zbierało datki od ludzi na swoje świątynie czyli tzw kościoły a później zmienili datki na pieniądze	0	NONE	{'CHRISTIANS'}	0	0
72000	bosak u rymanowskiego opus dei klakra ladnie to podsumował	0				
1202	"Artykuł od Radio Free i dziennikarzy śledczych z projektu 🇺🇦""Schemy"" o gwałtach żołnierzy 🇷🇺rosyjskich nad 🇺🇦ukraińskimi kobietami.  W artykule:  🔎 namierzenie przez dziennikarzy jednego z gwałcicieli  📱nagranie rozmowy ze sprawcą, później z jego żoną  🖇️ sporo linków na źródła"	0	NONE	{'WOMEN'}	1	0
4815	<photo>  <number> - Bitwa Warszawska. Chwała obrońcom Polski, chwała obrońcom Europy!  <number> - Battle of Warsaw. Glory to defenders of Poland, glory to defenders of Europe!  <url> <url> <url>  #NOP #nacjonalizm #Polska #patriotyzm	0				
66452	❌Polskie władze odmówiły akredytacji korespondentowi RIA Novosti w celu udziału w posiedzeniu Rady Ministrów Spraw Zagranicznych państw OBWE, które odbędzie się w Łodzi w dniach 1-2 grudnia.  ⬅️Zaraz po rozpoczęciu procedury akredytacyjnej złożył oficjalny wniosek i otrzymał odpowiedź, że akredytacja została zatwierdzona.  Później jednak wysłano pismo, w którym stwierdzono, że „wniosek o akredytację dla mediów został odrzucony podczas weryfikacji”.  ✅dołącz do nas i podaj dalej @<user>🎄	0				
289657	Po Ukrainsku to zrobity.	1				
1121	⚡️⚡️WHO wprowadzi „trzecią płeć”.  Według The New York Post Światowa Organizacja Zdrowia planuje zaktualizować swój przewodnik dotyczący płci, aby zadeklarować, że „płeć nie ogranicza się do mężczyzn ani kobiet”👱‍♂👩‍🦳.🏳‍🌈   <url> <url>	0	NONE	{'WOMEN'}{LGBT+}	1	1
49490	Wszystko zgodnie z planem Agendy 21 i 30, jaka tam też jest mafia chazarska i były amerykańskie laboratoria broni biologicznej, handel organami, dziećmi, robili różne eksperymenty biologiczne na żołnierzach i ludności cywilnej, wybuchały różne epidemie przez te laboratoria, a potem właśnie oskarżają o to Rosjan, kiedy w Donbasie wojna trwa od 2014 r....  Wielu świadomych Ukraińców mówi, że to jest akcja ratunkowa... <url>	1				
1150	<photo>  Donald Trump pozywa CNN za 475 milionów dolarów odszkodowania za zniesławienie   Były prezydent złożył przeciwko CNN pozew o zniesławienie w sądzie federalnym na Florydzie, żądając 475 milionów dolarów odszkodowania.   Jego prawnicy oskarżają sieć o wykorzystywanie ich „ogromnych wpływów – jako „zaufanego” źródła wiadomości”, aby wpłynąć na widzów, aby pokonali go politycznie, oraz o „uznanie zasługi za wyrzucenie Trumpa” w wyborach w 2020 roku.   Dokument zatrzasnął „kampanię oszczerstw”, która próbowała przedstawić Trumpa „jak przywódcę sekty, rosyjskiego lokaja, gwizdka dla białych supremacjonistów i rasistę”. ‼️👇👇 <url>	0	NONE	NONE	1	1
1166	Pedofile zatrudnieni w nawiedzonym domu w Ohio, mimo że szef „znał historię kryminalną” – jako kalifornijski mężczyzna, który przebrał się za klauna, zostaje skazany na 215 lat więzienia za zgwałcenie nieletnich w „seksualnym lochu”  <url> <url>	0	NONE	NONE	1	0
42339	<video>  Tam z tych LUDZI nikt nie zakumał, że przez prawie dwa lata wydrukowano 260mld PLN i wpuszczono je w rynek, na którym brakowało wszystkiego, bo zabroniono ludziom pracować z powodu kataru.	0				
1238	Kryzys przeciez  jest w rosji, zobacz, brakuje nawet dobrych propagandystów ... Biorą wszystkich, jak z łapanki 😆zobacz na styl i jakość wypowiedzi... Dno😁😆😆, a do tego zeby przykryc swoja nieudolną nieumiejetnosc zasypia twoje posty setka gifow😉	0	NONE	NONE	0	0
46077	Bedzie jeszcze plakac.	0				
137997	<photo>  Niekończąca się maszyna do prania pieniędzy na Ukrainie trwa nadal...  Nadchodzą następne 3 miliardy dolarów  @<user> @<user>	0				
1242	<photo>  Francja kryminalizuje homoseksualną „terapię nawrócenia”   Zgromadzenie Narodowe jednogłośnie uchwaliło prawo kryminalizujące stosowanie „terapii konwersyjnej” w celu zmiany orientacji seksualnej lub tożsamości płciowej.   Każdemu skazanemu na jego podstawie grozi grzywna do 34 000 dolarów i dwa lata więzienia.  Wejdzie w życie 14 dni po podpisaniu go przez prezydenta Macrona.   RT	0	NONE	{'LGBT+'}	1	1
49	<video>  Dragi cz.4 <url>	0				
73945	Bo jest wprowadzony stan bojowy.	0				
1183	Lgbt powstało tylko po to by ludzi oswoić z pedofilią. Jestem pewien że w ciągu 2 lat pedofile będą już normalni jak dzisiaj geje.	1	LGBT+	{'LGBT+'}	0	0
1197	"<video>  ⁉️ 104. rocznica naszej niepodległości zamienia się w jakiś bezprecedensowy bałagan. Do marszy narodowców już jakoś się przyzwyczailiśmy (husaria jak zawsze jest przepiękna).   Ale do wariatów z flagami LGBT i Ukrainy (a także transparentami z napisami: ""Faszyści precz"", ""Patriotyzm? Tak. Faszyzm? Nie"" czy ""Zjednoczeni Przeciwko Rasizmowi""), którzy nazywają się ""antyfaszystami"" i tańczą w kolorowych strojach na Placu Lubelskim... Może nie trzeba? Czy ma ktoś pudełko granatów hukowo-błyskowych?  Są też dobre wiadomości: po dwuletniej przerwie pandemicznej wrócił też Bieg Niepodległości."	1	LGBT+	{'LGBT+'}	1	0
1122	<video>  Pierwszą ofiarą ospy małp, która upubliczniła się, jest homoseksualista z HIV+, który spał z 10 partnerami na krótko przed zachorowaniem  James McFadzean zaraził się wirusem po odesłaniu go z Dubaju do Wielkiej Brytanii, ponieważ był nosicielem wirusa HIV.  James, który pracuje jako menedżer HR w Londynie, jest aktywnym seksualnie gejem, który mówi, że po powrocie do miasta z Dubaju zaczął odczuwać „naprawdę dziwne bóle” w dolnej części pleców, wyczerpanie, skrajne pragnienie i częste oddawanie moczu. .  Początkowo myślał, że zachorował na chorobę przenoszoną drogą płciową, ponieważ spał z około 10 gejami na kilka tygodni przed pojawieniem się objawów.	0	NONE	{'LGBT+'}	1	0
1214	Transpłciowa toaleta w szkole. Czarnek: Postmodernizm i neomarksizm  Szaleństwo postmodernizmu i neomarksizmu – tymi słowami minister Czarnek skomentował, że w jednej z warszawskich szkół powstała toaleta dla osób transpłciowych i niebinarnych.  #edukacja   <url>	0	NONE	{'LGBT+'}	1	1
1099	🇬🇧 Sky News donosi, że w brytyjskim gabinecie startowały pierwsze przetasowania. Do dymisji, według źródeł, już podał się minister ds. biznesu, energii i strategii przemysłowej Jacob Rees-Mogg (który wcześniej Borisa Johnsona). Z dużym prawdopodobieństwem swoje stanowiska stracą również minister środowiska, żywności i rozwoju wsi Ranil Jayawardena oraz konwencjonalista partii parlamentarnej w Izbie Gmin Wendy Morton.  Ponadto plotka głosi, że sekretarz obrony Ben Wallace (który utrzymał się za rządów Liz Truss, mimo że jest heteroseksualnym białym mężczyzną) również może odejść. Wiele źródeł podpowiada, że jego następcą będzie właśnie ten pan - Jakub Hipek. Nie, szanowni Państwo, to zdjęcie nie jest parodią, to jego oficjalny portret.	0	NONE	NONE	1	1
6671	<video>  Wszystkie scenariusze, które wdrożyli na całym świecie, są tymi samymi istotami, które wojny zmusiły ludzi do emigracji z własnych krajów.  WSZYSCY są właścicielami tej samej uprawy i służą  samemu klubowi❗	0				
1254	Na Ukrainie poszukuje się obecnie dwóch osób. Szukają wszyscy. Jeśli właśnie ich tam znajdą, wybuchnie ogromny skandal. Jak dotąd nie mogą znaleźć.  Chodzi o dwie postacie. Są to: generał broni Roger L. Cloutier - dowódca sił lądowych NATO oraz Henri Bernard Levy, ojciec kolorowych rewolucji na świecie. W przeddzień znanych wydarzeń przybyli na Ukrainę. W połowie marca byli w Odessie. I to wszystko. Odeszli w nieznanym kierunku i zniknęli. Teraz wyciekają skąpe informacje, że podczas inwazji banderowców na DRL i ŁRL, z jakiegoś powodu wylądowali w Mariupolu.  👍dołącz do nas i podziel się z przyjaciółmi ❤️ <url> 👍	0	NONE	{'MIGRANTS'}	1	1
1216	Niech wierzą w co chcą. Chrześcijaństwo religia pokoju i tolerancji.	0	NONE	{'CHRISTIANS'}	0	0
1128	"<video>  🇦🇹🇦🇹🇦🇹 Święto 40-lecia Partii Ludowej w Grazu ( partia ta tworzy z zielonymi koalicję rządzącą ) Owacyjne powitanie szefa rządu 🤣 jednak hitem okazał się banner wywieszony na jednym z budynków z napisem "" Serdecznie witamy partię ludową, dziwkę ( kurwę ) bogaczy (globalistów )"""	0	NONE	NONE	1	0
1160	<photo>  Słowo „matka” jest usuwane przez rząd federalny, zgodnie z rozporządzeniem wykonawczym, które prezydent Biden podpisał pierwszego dnia swojego urzędowania 20 stycznia 2021 r. Wraz z innymi słowami o płci (ojciec, brat, mąż, żona, córka , syn), edykt „Zapobieganie i zwalczanie dyskryminacji ze względu na tożsamość płciową lub orientację seksualną” prowadzi do eliminacji tradycyjnej terminologii.   ‼️‼️‼️👇👇👇🇵🇱🇵🇱🇵🇱 <url>	0	NONE	{'LGBT+'}	1	1
1681	Będzie zakaz samochodów spalinowych. Nowe normy emisji przyjęte przez PE  Nowe samochody spalinowe zostaną zakazane od 2035 roku. Parlament Europejski w głosowaniu poparł propozycję Komisji Europejskiej, aby do 2035 r. osiągnąć zeroemisyjną mobilność na drogach. Auta z silnikiem na benzynę lub diesla będzie można kupić tylko na rynku wtórnym.  #UE  <url>	0				
1245	❗️ Rosyjska Duma Państwowa przyjęła w drugim czytaniu projekt ustawy o milionowych grzywnach za propagandę LGBT, pedofilię i zmianę płci.  <url>	0	NONE	{'LGBT+'}	1	1
1123	"Uniwersytet odwołuje wykład o płci biologicznej  Aktywiści genderowi grożą protestami na słynnym berlińskim Uniwersytecie Humboldta Uniwersytet w Berlinie odwołał wykład biolog Marie Vollbrecht na temat płci biologicznej po tym, jak aktywiści LGBT zagrozili protestem - podał w niedzielę niemiecki dziennik Die Welt. Vollbrecht, która jest magistrem biologii, miała wziąć udział w sobotniej imprezie ""Długa Noc Nauki"", która odbywa się w Niemczech co roku i pozwala dużym instytucjom naukowym na organizowanie wykładów i pokazów dla publiczności. Jej wykład miał dotyczyć tematu płci biologicznej i wyjaśniać, dlaczego w biologii istnieją tylko dwie płcie. ‼️‼️👇👇👇👇👇 <url>"	0	NONE	{'LGBT+'}	1	0
1116	🇧🇷 Najnowsza reklama Adidas promuje biologicznych mężczyzn grających w kobiecych drużynach.  Brazylijska siatkarka i aktywistka Tifanny Abreu zostaje pierwszym transpłciowym sportowcem w brazylijskiej Superlidze.	0	NONE	{'LGBT+'}	1	0
1117	<photo>  Masakra w Bataclan w Paryżu, popełniona przez 3 arabskich muzułmanów 13 listopada 2015 r.	0	NONE	{'MUSLIMS'}	1	0
26104	No.	1				
1206	<photo>  🇺🇸 Według FBI w 2021 roku czarni stanowili 60,4% znanych morderców w USA. To nowy absolutny rekord dominacji Afroamerykanów w zabójstwach (poprzedni rekord w 2020 roku wyniósł 56,5%).  Patrzcie i zapamiętajcie, zanim statystyka zostanie ogłoszona pseudonauką i narzędziem rasizmu.  Swoją drogą, najbardziej pokojowo nastawionym narodem USA są rdzenni Hawajczycy. Ani jednego mordercy wśród nich w 2020 i 2021 roku.	0	NONE	{'POC'}	1	1
1131	"<photo>  Psaki odchodzi 13 maja: Karine Jean-Pierre zostaje mianowana nowym sekretarzem prasowym Białego Domu, Biden ogłasza.  Jak mówi Psaki, Jean-Pierre ""będzie pierwszą czarnoskórą kobietą i pierwszą osobą LGBTQ+ otwarcie pełniącą funkcję Sekretarza Prasowego Białego Domu. Reprezentacja ma znaczenie, a ona da głos wielu osobom, ale także sprawi, że wiele osób zacznie marzyć o tym, co jest naprawdę możliwe."""	0	NONE	{'POC', 'WOMEN', 'LGBT+'}	1	0
1247	❗️Rzecznik Państwa Islamskiego poinformował, że przywódca organizacji terrorystycznej Abu Ibrahim al-Haszimi al-Kuraszi został zabity – Reuters.  ✅dołącz do nas i podaj dalej @<user>	0	NONE	{'MUSLIMS'}	1	1
