136538	The churches in the UK are fooked. They close down churches themselves no help needed. They work their clergy into the ground covering on average of 12 parishes. The ordination numbers are the lowest ever. The Church of England is more interested in hub building and sharing with every other faith going. The church in wales is 💯 Masonic. As a British Christian, I look to USA for my spiritual, biblical, prophetic Christian community. ✊🏽🙏🏼❤️	0	{'OTHER'}	0
38370	Even in liberal Athens, people forget that there was no modern concept of LGBT, and so homosexuality was still seen as on the fringes of acceptable behavior. These Christians just make up shit. They lie constantly to make us look bad.	1	{'LGBT+'}	1
550040	yup they lied about how evil Hitler was. He was fighting the same people we are today. The Holocaust was a lie.  The Jews are what is the problem with the world and always has been.	1	{'JEWS'}	1
1709753	And this is in one day. People moaning in sanctuary cities should be ashamed of their complaining. And don’t ANYONE , ever, tell us we are racist for wanting the border to be closed to these illegal aliens, when we are the first to say we support legal immigration, for all people. I’m sick of the hateful condemnation from people who do not have a clue.	1	{'MIGRANTS'}	1
18290	He is a crazy man that thinks the gods are aliens and other things, but he did leave me without Christianity at least. My mother is from a family that for a long time put good deeds beyond belief, so she was never a Christian.	0	{'OTHER'}	0
488380	Don’t be stupid. Research. Judaism is the only truth	1	{'JEWS'}	1
1039357	Look at anyone in our government with a D beside their name.	0	
105797	It’s absolute chaos. It’s so difficult to keep this channel focused and the ppl wanting to actually look into things not just regurgitating stuff.	0	
1484457	The word racist is mot antiwhite you tard. Read a fucking dictionary you illiterate twatwaffle	1	{'POC'}	1
477025	<video>  We speak with #CynthiaFarahat, an expert on Islamic terrorism, to uncover how members of the Muslim Brotherhood were acting as officials in our very own government.  🔵Now on @<user> 👉 <url>  ⭕Get 50% OFF 👉 <url>	0	{'MUSLIMS'}	0
550823	<photo>  Disabled activists left their wheelchairs and crawled up the 83 steps of the U.S. Capitol, demanding the adoption of the Disability Act, March 12, 1990.	0	{'DISABLED'}	0
67034	K ?	0	
4353	GROOMER ALERT: A Maryland public school’s Gender Guidelines calls for students who feel uncomfortable sharing a locker room with trans peers to be sent to counseling  <url>	1	{'LGBT+'}	1
1488762	time to boycott this pastor's church and any where he may go after. crt IS NOT CHRISTIAN! PERIOD!	0	{'OTHER'}	0
57562	<photo>  👀💩 Metabiota, a company financed by Hunter Biden’s fund, had set its sights on southwestern Ukraine to research the deadly Ebola virus, which is endemic to some parts of Africa, the Russian Defense Ministry claimed in its Friday briefing. Military officials cited a document that Russian troops had allegedly captured in the Eastern European country. <url>	0	{'POC'}	0
5944	🚨BREAKING - UAE 🇦🇪 to ask the US to put back the Iranian backed Houthi's on the list of Terrorist organizations.	0	{'MUSLIMS'}	0
28248	Gnosticism is 💯 Christianity Judaism	0	{'JEWS'}	0
429735	Stick your monkey up your ass	1	
539300	<video>  Friend: Let's go outside, the weather is great! Also the weather:  Join 💣	0	
124850	Tsunami  red wave ++ incoming, way to go Ohio 🇺🇸🇺🇸🇺🇸👍	0	
91286	"<video>  Disturbing Footage (Woman Saved) Netherlands   ""Migrant"" (AKA invader) tried to follow a woman into her home and still didn't leave after a man pushed him out.  The man asks if he speaks Dutch then tells him to go away in English."	1	{'MIGRANTS'}	1
993138	He takes estrogen! As well as other Trans	1	
532087	It’s been a long journey and it hasn’t been easy but God never promised it would be. We’ve lost family friends our beliefs in a government, church and our educational system but our faith in God and Jesus Christ remains stronger than ever before. WWGOWGA NCSWC WRWY the best is yet to come. Hold the line.	0	{'OTHER'}	0
860067	The ridiculousness of more than one gender needs to stop..  its madness and against our one creator intention and against woman...  Two Genders Man and Woman that’s it ... the sick evil tries dividing by any means they can...   No more BS say we the people worldwide collectively 👊🌏 We the people take back our planet from the criminals that has done crimes against humanity for centuries 👊🌏💕	1	{'WOMEN'}	1
133776	I just completed my nightly appeal to twitter, letting them know I've never shot anyone on a movie set, I've never harmed or exploited children, nor have I ever taken part in human trafficking, nor while living in San Francisco I did not relieve myself in the streets.  Nor have I ever taken part in election fraud or been involved with money laundering. Looking forward to being reinstated	0	
427854	With the floodgates opened is anyone surprised. Just wait they'll import a more viril strain of ebola, Marburg, Monkey Pox or a new variant of small pox..these leaders are intent on decimating countries.	1	{'POC'}	1
34193	<video>  Disabled Transgender In A Wheelchair Gets In A Fight With Fury's - Calls Them Fagg0ts!!! <url>	1	{'DISABLED'}	1
52139	<photo>  Many human trafficking smugglers are actually American citizens recruited over social media to make a quick buck.   Their handlers anonymously pay them $1,000 per person smuggled.  Cartels aim to hire 16-17 year olds in high school because they are less likely to be prosecuted if caught.	0	{'MIGRANTS'}	0
10467	Doesn't matter how many times you call them out on it. They've turned deaf and blind to the British citizens.	0	{'DISABLED'}	0
61242	<url> former republican Rep. Eric Cantor 🥴🤡	0	
1105473	Friend of mine brought up a good point it could be because he announced he was running for office	0	
11717	<video>  Virgin Atlantic has launched a new transgender and drag queen ad campaign declaring itself the “queerest airline.” 🤡  The airline reported a $916-million loss in 2021 ...  Channel: @<user>	0	{'LGBT+'}	0
1693834	Let My People Go	0	
81450	Americans are wimps, who whine, bitch and moan like whores on Telegram 24/7.	1	{'WOMEN'}	1
78825	"<photo>  OHIO — A children’s drag story time was cancelled in Columbus after multiple groups converged this morning. Fencing blocking off the parking lot and cancellation notices have been put up outside the venue at First Unitarian Universalist Church.   Proud Boys and Patriot Front groups are chanting and walking around with signs that read, ""Pro Gay, Anti-Groomer."""	0	{'LGBT+'}	0
382	<photo>  Never in the history of Europe were our Men not ready or equipped to fight for their children, women and lands. Males are the protectors of the lands. It is THEIR duty to fight and protect Europe from harm, foreign invasions and take overs. Mens jobs and mens jobs alone. 👊🏻💪🏻👏🏻🩸 #EuropeBelongsToEuropeans #DefendEuropen #DefendTheWest	1	{'MIGRANTS'}	1
118555	Girl!! She!! 2 genders Male /female Vagina/penis I can't with these people 🙄	1	{'WOMEN'}	1
28660	Writing this doen	0	
3273	You will continue to lose to us, you lowdown nigga ape🐵🐵	1	{'POC'}	1
18123	<video>  As a result of precision strikes by the Russian Aerospace Forces on a facility in Syrian Idlib, where a meeting of militants was held, the last leader of the Chechen terrorists, Muslim Shishani (Murad Margoshvili), was liquidated on the territory of the SAR. #Syria #Turkey  🔗 Dana Levi דנה🇮🇱🇺🇸🇬🇧 (@Danale)   📲 @twittervid_bot	0	{'MUSLIMS'}	0
4683	The destruction of nature hurts pagans the most as their religion concerns it. The Abrahamics do not care with their city mega-churches and concern only with what the man in the sky thinks.	1	{'OTHER'}	1
36060	Good job by the police. No trial required!	0	
124591	They are pulling out all the stops. Do you really think we believe you anymore? The elites and DS are freaking out they know their time is short!!!!!	0	
1732	To me AmRen was a great entry for anyone starting off with White awareness and the extranational issue, when I first started opening my mind Jared provided the simple racial facts that are near the foundation of my understanding of race today. He doesn't get everything right and he isn't perfect but if you want to understand how horrific the situation with niggers and others are in this country, that is their bread and butter.	1	{'POC'}	1
381694	I think they are also manipulated since...you need accept your body how it is....Changing your sex wont do any better....At least not in the way how it was done...Youa re messing with your body chem ...And it is not good...This is why Suicide rate is so high with gender fluid or Transgender people...you are not happy with yourself and changing sex is not fixing it	1	{'LGBT+'}	1
452314	So Karen what is true then? are you saying that the native Americans are more right than Christian belief system	0	{'OTHER'}	0
145169	Boycott Starbucks  - serving up commie coffee or rainbow flavored tranny coffee.	1	{'LGBT+'}	1
1813938	Time for cortes to tell us again that America is collapsing. 🙄	0	
206725	This idiot handles health my god what’s going on . We got skinnny Chinese trans bit the USA TRANNY TAKES THE CAKE	1	{'LGBT+'}	1
988323	Black out was racist so they are trying brown out. African American out might be appropriate	0	{'POC'}	0
1185741	Uhhh….  Maybe you should lock down the Gay community that spreads it 😳🌈😳	1	{'LGBT+'}	1
457733	"NATO is a reformation of Nazism, Zionist, and Bolsheviks.  Spectre from the ""James Bond"" movies and ""Legion of Doom"" from the ""Superfriends combined are less evil than NATO."	1	{'JEWS'}	1
1478139	​Why Does the Left Attack the Church and How Should Christians Respond?  By: Emily Allison  READ: <url>  This is a premium article. Subscribe for $1 Today	0	{'OTHER'}	0
6250	<photo>  1. David Wassong, the former Co-Head of the “Strategic Investments Group” at Soros Fund Management, was on the list…  • Current email: e06c924db86d962b5d6f90093ed05b499ba9b0e3e01343d3e497a<number>@9afe01931e97948d1543073dd5464bfb5f5b987fe14522c7ce6c43afe285a64d • Former email: e06c924db86d962b5d6f90093ed05b499ba9b0e3e01343d3e497a<number>@77204dd264f8e1e96190e9eb5e3cddf3c272d5bf6dc2d816d8766e<number>cf • LinkedIn profile: <url> • Facebook profile: <url> • Work address: 320 Park Avenue — 25th Floor in New York, NY 10022 • On page 56 of Epstein's black book: <url> • Attended a gala w/ Ghislane: <url>	0	
1441	The Colorado shooter, who murdered 5 at a gay nightclub, identifies as non-binary.  The shooter uses they/them pronouns &, for formal filings, will be addressed as “Mx. Aldrich.”  This person was not right-wing. Aldrich was a very confused person, who doesn’t know “their” gender.	0	{'LGBT+'}	0
762421	It's incredible the power of being brainwashed. I've seen people online saying they'll keep wearing the mask. So easily duped. 😔	0	
995997	<photo>  #1525 Listen carefully...👀 <url>	0	
70124	🏳️‍🌈🇺🇳⚔️🇭🇺 UN takes aim at Hungarian law stopping LGBTQ propaganda directed at children  The Hungarian newspaper Magyar Nemzet has learned that in its latest report about the Hungary, the UN published a set of demands from certain member states pushing Hungary to abolish its new child-protection law that punishes pedophilia more severely, but crucially also prohibits the spreading of LGBTQ ideology in schools and kindergartens.	0	{'LGBT+'}	0
45069	Trust in the Lord with all your heart; do not depend on your own understanding. Seek his will in all you do, and he will show you which path to take.  Proverbs 3:5-6	0	
50262	Imagine the meltdown if a news person spoke of judaism in the same manner as what she just did about Christianity......🤔	0	{'JEWS'}	0
21890	🇳🇬 In Nigeria, during the CTO, the military personnel of the country's armed forces eliminated several militants of the Islamic State. The operation took place on August 29 in the state of Yobe. At the scene of the clash, the security forces seized weapons, communications equipment and motorcycles of jihadists.  Meanwhile, the Islamists do not leave alone the north-eastern part of Nigeria. In the past week alone, MTO resources reported six terrorist attacks against government troops and civilians of the Christian faith in the states of Yobe and Borno.  @<user>	0	{'MUSLIMS'}	0
1470576	Dirty Paedo bastard is the start - hunt all the deep state Jew oligarch piss and the nazi kiddie fiddling FBI child abusers Z  Hang these piss and everyone associated with the #Blackrock #Epstein Jew child rapist  ring.	1	{'JEWS'}	1
11448	<video>  The Radical Left weaponized racism.  Correct me if I'm wrong, but didn't the rich in Africa sell their own poor people as slaves? Why don't we ever hear about that in history class?  ⚡ϕ 🧲  @<user>	0	{'POC'}	0
7366	I support the trans community by telling them the truth. There are only two genders and they need to repent and accept Jesus and the forgiveness of sins.	1	{'LGBT+'}	1
520479	<video>  ⚠️SHOCK: Disney+ promoted a drag queen special for children, encouraging kids as young as kindergarten to join the gender identity and trans activist organization GLSEN. 🇺🇸Join Us👉 @<user>	1	{'LGBT+'}	1
136798	I know right too funny..all those cars went on fire 🤣🤣🤣	0	
17889	<url> @<user> @<user>  Remember Q said, “..Israel for last.”? Not the Jewish people. Interesting how many foreign born, in power, claim to be zionists. Food for thought.🤔	1	{'JEWS'}	1
1001065	Wahhabism was made to destroy true Islam, create endless wars between Muslims and Christians and to prevent sacred union between believers at the end of time, in which we currently live. It's a branch of  zionism.	1	{'MUSLIMS'}	1
23935	There are men and there are women. 2 genders	0	{'WOMEN'}	0
6265	"<photo>  ""The procession of my ancestors in the underworld are dearer to me than a small band of wretched people in the new kingdom of heaven""  This is what the Frisian king Radbod said when he was about to be baptized. He had one toe in the water when he asked, ""Where are my ancestors?"" And the Christian missionary answered that his ancestors are eternally damned because they were not baptized.   King Radbod thought it more important to join his ancestors. He never betrayed his pagan believe. The cornerstone of the ancient religion is ancestor worship.  (Source: Vrouw Holle.... dr Annine van der Meer)"	0	{'OTHER'}	0
9750	HEARTBREAKING! Disabled Woman in Wheelchair ARRESTED by NYPD in Bubba Gump Shrimp for REFUSAL TO SHOW PROOF OF VACCINATION! VIDEOS, MUST Watch!! PLEASE HELP JULIE!!   <url>	0	{'DISABLED'}	0
115099	Fighting racism with racism is as dumb as using a knife to wedge out the knife already in your leg… No need to respond to this video with ignorance towards his race. It’s either staged and funny as hell or the dudes an idiot, but doesn’t mean all black people are ignorant like him.	0	{'POC'}	0
152986	Fake and staged.  Fear Porn	0	
1119136	Im really really confused guys. Sorry. What im getting is that the Nazis and the Jews are both evil and make up the swamp, because most of them are Jewish . please help clarify this all for me	0	{'JEWS'}	0
3123	NEW — The Guardian reports that 206 bank accounts and corporate accounts have been confiscated by Justin Trudeau without charge or trial for their support of the Canadian trucker convoy.  <url>  @<user>	0	
1022453	That video seemed staged. Like the couple did it on purpose :) who gets the most attention with those replays ... The cup spills	0	
7093	JUST IN: Israel evacuating Kyiv embassy, relocating diplomats to an alternative office in western Ukraine as imminent Russian invasion feared, according to Israeli foreign ministry  Follow @<user>	0	{'MIGRANTS'}	0
1846100	<video>  NEW: We were withTxDPS troopers as a human smuggler & several illegal immigrants bailed out in a residential neighborhood & ran in Penitas, Texas, Bill Melugin reports.  Several other illegal immigrants were crammed in the vehicle, some wearing wristbands indicating they had paid cartel to be smuggled.  The driver (yellow jacket) was an illegal immigrant from Mexico who told troopers he was paid $100 per person to smuggle.  @<user>	0	{'MIGRANTS'}	0
10793	What about people whose ancestors didn’t ever own slaves? What about the ones who were persecuted for religious beliefs? Or is this only about skin color? 🤔	0	{'OTHER'}	0
1940	"<photo>  Important update to this article: <url> regarding the BBC documentary pictured above. It claims that Cheddar Man was a Black African and that Black people ""[have been in Britain] from the start"" from ""before the isles were British"": <url>  It also claims that the Italian-Syrian Roman Emperor, Septimius Severus, was a Black African (even though he is documented as being racist towards Black Africans). See Historia Augusta 22.4-7: <url>"	0	{'POC'}	0
1308241	House #Republicans are urging border states to take matters into their own hands by declaring an “invasion” and then deporting #IllegalImmigrants using their own personnel. How would this work, and what challenges lie ahead?  🔵Watch on @<user> 👇  <url>	0	{'MIGRANTS'}	0
103097	Violent Child Rapist and Murderer Now a Featured Trans-Feminist, LGBTQ Prison Activist   <url>	0	{'LGBT+', 'WOMEN'}	0
395576	I stand with the White Hats On This One.  Russia has the Right To Protect Historical Russian Lands & Territories!!! NATO & THE UN Need To Be Disbanded!!!!	1	
445921	I hope not.  The only thing we can do is have faith and pray 🙏	0	
10705	Valhalla isn't a place you go to after death. It's a completely symbolic representation of name immortaly that Christians created trying to interpret our afterlife beliefs into their idea of heaven	0	{'OTHER'}	0
84640	I can’t believe no one is making a big deal this clown who thinks he’s running the country is hell bent on protecting the Ukraine border from foreign invaders but our southern border is wide the fuck open that in its self is e nuff in my book to put these clowns in front of the firing squad what’s wrong with this panzy ass government	1	{'MIGRANTS'}	1
302021	What phuck is wrong no Pharma is the government oh for phuck sake	0	
134454	<video>  Chuck Schumer Admits He Wants Amnesty For 11 MILLION Illegal Aliens  @<user> and @<user> discuss the economic INSANITY of Schumer’s statement that risks destroying American wages.  Watch Us Live on: <url>	0	{'MIGRANTS'}	0
1751153	<photo>  US ... E-Learning day   🤦🏼‍♀️🤣	0	
1546546	Hilarious sad #ukronazi tax of the Biden shitter hits the American scum and it has not even started yet.  Death comes to the American war criminal Biden piss - the Zionist oligarchy are robbing your pensions….  Hang the democrat party scum.	1	{'JEWS'}	1
73772	"<photo>  #Archive 🇺🇦ꖦ🇫🇷✡️ 📸 — Maksym Marchenko, Current Zelensky-appointed Governor of Odessa Oblast, Commander of 28th Mechanized Brigade & Former Commander of National-Socialist Aidar Battalion, and the 🇫🇷🇩🇿✡️ French/Algerian Sephardic Jewish Philospher Bernard-Henri Lévy, one of the main Academic philosophers in favor of Internationalist Liberalism and the author of ""The Spirit of Judaism"", spotted walking together today in Odessa, Southwestern Ukraine."	0	{'JEWS'}	0
44729	Your the racist POS  LeBron!! You just can’t handle a city where white people don’t bow down to you! You are pond scum!!	1	{'POC'}	1
10864	"<video>  Not the Oscar's page doing a throwback to when the movie, ""Judgement at Nuremberg"" was nominated, starring William Shatner & Judy Garland, a movie centering around those who stand accused of Crimes Against Humanity for their involvement in atrocities committed under the Nazi regime dealing with the Holocaust & war crimes against a civilian population.  ""In 2013, Judgment at Nuremberg was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant""  Culturally & historically significant is very accurate & relevent in today's time.  ⚡ϕ🧲  @<user>"	0	{'JEWS'}	0
1324685	Such utter bullshit.  Wake up people,  it's a tax, a way to control & manipulate... there's no amount of tax that's going to fix a problem they both made up and contribute to.  Maybe turn off the chemtrails??!!, stop polluting our water and putting poison in our foods.  The circus continues, the inmates are deaf, dumb & blind, just like the indoctrination systems of education taught them to be...  Pathetic...humans are meant to be so much more than this...	0	{'DISABLED'}	0
126922	God gave to  the people of the earth  the rainbow, as a covenant. so that His children will know that He will never destroy the earth by/with water again..... Now they 'took' God's symbol for gay pride, which is why God  destroyed the earth by/ with water in the first place.  Next time it will be by/with fire.	1	{'LGBT+'}	1
13443	🔻 Spokesperson for the Commander in Chief: The operation to kill the terrorist Amir Muhammad Saeed, nicknamed Abu Abdullah Qardash, was carried out after the Iraqi National Intelligence Service provided the international coalition with accurate information that led to his location and killing.	0	{'MUSLIMS'}	0
119120	BLM and anyone who aligns with them are racist, evil bastards. black people need to stop harming and killing others and they won’t be arrested!!!	1	{'POC'}	1
80832	<video>  El Paso Mayor Declares State of Emergency Ahead of Title 42 Lifting  The mayor of El Paso declared a state of emergency Saturday ahead of Wednesday’s deadline to lift a COVID-era policy that is expected to result in more than 6,000 migrants crossing the border a day into an already overwhelmed city where hundreds are already sleeping on the streets.  “Our asylum seekers are not safe,” said El Paso Mayor Oscar Leeser at a specially called press conference to announce the emergency measures. “We have hundreds and hundreds on the street and that’s not the way we treat our people.”  🔗 Full Article	0	{'MIGRANTS'}	0
934352	That's what I have been trying to say.  Not quite as well as you just did, I admit.  Many don't realize what they are doing, they are just following the fashion, but who set the fashion?  Thank you for saying it better.	0	
1245956	<video>  Gay means to be attracted to the same gender or #GenderIdentity. So if you’re a man, and you’re attracted to a man, what happens if that man identifies as a woman. Does that make you now, heterosexual?   🎯 Watch the full video 👉  <url>  ⭕️ Father's Day: 50% OFF 👉 <url>	0	{'LGBT+', 'WOMEN'}	0
70425	It was just said about autistic children being geniuses when we rise above all this darkness. I had a group of kids on my bus and with severe disabilities. They were non verbal some in wheelchairs. I always felt God has a greater plan than this for them. When the tables are turned all that time they’ve spent in their inside world where they be given insight into things will be amazing when they can communicate that wisdom.   Bring it Lord!	0	{'DISABLED'}	0
1850426	Hmm Elise stayed stone faced	0	
48087	<photo>  Religious believers, predominantly Falun Gong practitioners but also including Muslim Uyghurs and Christians, are being used as living sources for organ transplants in a murder-for-profit program run by the Chinese regime.  WATCH: <url>  🔴 Enjoy Up To 50%👉 <url>	0	{'OTHER'}	0
392257	<photo>  They handed 81 Oscars to Harvey Weinstein, a prolific rapist who preyed on women who were afraid to speak out cuz of their career, because factually, satanic Child Traffickers dominate the entertainment industry as well as the news that makes or breaks careers based on how they decide to portray you to control what the masses think about you.  What a complete facade this world is.	1	{'WOMEN'}	1
5436	"And who could have thought that the social justice movent would be the one? ""All white people are racists"", you're dead right that I am"	1	{'POC'}	1
98724	Come on this day just keeps getting better!	0	
50979	<video>  In the age of woke #CancelCulture, actor #ChrisPratt was attacked online for his Christian and church affiliation, some even called for him to be removed from future #Marvel projects.  🔵Now on @<user> 👉 <url>  ⭕ Father's Day: 50% OFF 👉 <url>	0	{'OTHER'}	0
479013	Biden Speech the Latest Example of Anti-Christian Discrimination in US: National Religious Broadcasters  READ: <url>  @<user>	0	{'OTHER'}	0
598642	It's an homage to themselves... the jews are the nazi's.	1	{'JEWS'}	1
986561	4360  May 30, 2020 6:11:47 PM EDT  Q !!Hs1Jq13jV6   Insurrection Act of 1807. [Determination that the various state and local authorities are not up to the task of responding to the growing unrest] CALL THE BALL. Q Opportunity decided against.  Strategy or miscalculation?	0	
20936	"<video>  Arizona Voting Station Turns Away Voters, Tells Them to Go Somewhere Else  ""This is Central Christian Church (in Mesa), and none of the machines are voting are working. And they are telling us that we have to leave.""  ""At Central Christian, they are not letting you vote. You have to go to a different spot.""  Democrats like to talk about voter suppression. The fact that same-day voters have to jump through hoops and drive place-to-place is the epitome of voter suppression.  Source  Follow @<user> 🦊 Rumble | Substack | Support My Work | Socials"	0	{'OTHER'}	0
1808175	Prayer call for ARIZONA tonight! 🇺🇸  Churches across the nation praying for Arizona elections!   <number>   6pm PST, 7pm MST (and AZT), 8pm CST, 9pm EST  Please join & pray for elections...Christians gathering across USA for Arizona!	0	{'OTHER'}	0
49192	"<photo>  Just leaving this here as a friendly reminder should the current Twitter CEO Parag Agrawal stay in place and decides not to leave the company...  'Twitter’s new CEO, Parag Agrawal, previously stated that the platform should “focus less” on free speech and tweeted in 2010 that there is no difference between white people and racists.   In a November 2020 interview: ""Our role is not to be bound by the First Amendment... focus[ing] less on thinking about free speech, but thinking about how the times have changed."""	0	{'POC'}	0
1287389	​Abbott Invokes ‘Invasion’ Powers to Return Illegal Immigrants to Ports of Entry  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	{'MIGRANTS'}	0
82082	<photo>  The KGB Director & his testimony yesterday. #AmericanFTP <url>	0	
472207	And George Soros hangs out with president Cyril ramaphosa of black communist South Africa Nazism or communism. Whatever takes the less time to create. Let's go after those black communist Nazis who are supported by George Soros. It's going to be a Jewish slaughter years to come. They're just like the reptilians. They may have the same bloodline. Who created the Masonic order it was the reptilians.	1	{'JEWS'}	1
7730	<photo>  Christian sect vs Christian sect—this has been the history of Christianity throughout Europe/Western Societies. Many WN's in our circles tend to say: 'we need to put aside religious differences and focus on race' —Well are you forgetting how much death and destruction that religion has caused on Europeans/Europe? The war of reformation?  Are you forgetting/unaware that it's a sect of Judaism intended to destroy us as a people? <url> <url>	1	{'OTHER', 'JEWS'}	1
901791	<photo>  🚨 BREAKING: Supreme Court grants Gov. Ron DeSantis’ request for a grand jury to investigate rise in human trafficking, illegal immigration in Florida under Biden Administration  @<user> <url>	0	{'MIGRANTS'}	0
13063	<photo>  USA make a statement at the World Cup in Qatar by REDESIGNING their crest with rainbow colors to show solidarity with the LGBTQ+ community.  Channel: @<user>	0	{'LGBT+'}	0
1030899	"That's because he is a part of the scumbag rat jews that have been controlling the world since the ""holocaust"", as if there ever was one."	1	{'JEWS'}	1
1016163	He is also deep state. They just need to expose the dark. And once the dark is expose the light of the antichrist kingdom comes on.	0	
777641	<photo>  Russian Foreign Minister Praises Fox News’ Invasion Coverage  <url>	0	{'MIGRANTS'}	0
120447	Just a group of fat bitches too ugly to date and are bitter because men are pigs for rejecting a female 150 pounds overweight with a face that makes actual pigs look good.	1	{'WOMEN'}	1
492393	Why are they picking on WHITE PEOPLE. Didn’t they get the memo that race does not exist? But but but, that was even their idea?!??  Just like they’re fighting for “women’s rights” yet there is no gender 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	1	{'WOMEN', 'POC'}	1
45270	<photo>  @<user> TOMORROW'S SPEECH WILL BE ON 🔥🔥🔥!!!  READY TO FIESTA!!!🥳🥳🥳 <url>  We need Justice!!!! We are ready!!!! Let’s go!!!! WWG1WGA IN IT TOGETHER  @<user> @<user>	0	
472623	"<photo>  Ben-Zion Cohen, an #israeli terrorist commander who led the massacre: “If there were another 3 or 4 more #DeirYassins,  not a single #Arab would have remained in #israel”   And the Zionists: ""The massacre that never was""  @<user>"	1	{'MUSLIMS'}	1
10710	<photo>  #PatriotFront activists placed a banner in Dupont, Washington.	0	
54267	<photo>  This is Lula. A man who has admitted to having tried to rape a fellow inmate in jail in the 1970's. A man accused of ordering the murder of Santo André mayor Celso Daniel, and over half a dozen witnesses. A man taped by a wire bitterly complaining and bitching that no one had the guts to kill former Economy Minister Palocci in jail.  (I'm not even gonna get into his rampant corruption.)  A man who is now proudly pictured holding a Baphomet statuette during a visit to a Satanic Church in São Paulo.  He is evil incarnate. 🔥🔥🔥  🇧🇷 Pray for Brazil 🇧🇷	1	{'WOMEN'}	1
1841	"<video>  The bullshit never ends.💩💩  SCOOP: Disney corporate president Karey Burke says, ""as the mother [of] one transgender child and one pansexual child,"" she supports having ""many, many, many LGBTQIA characters in our stories"" and wants a minimum of 50 percent of characters to be LGBTQIA and racial minorities. SHARE this far and wide🇺🇸 Join Us👉 @SGTnewsNetwork"	0	{'LGBT+'}	0
641424	WHO SAVED THE WORLD?????????????????   WHITE AMERICANS GET THE HELL OUT OF LEAST BRITAIN AND COME TO THIS LAND AND SET UP FREEDOM  WHERE THE HELL DID FREEDOM EVER EXIST ON EARTH PRIOR TO WHITE AMERICANS DOING IT????????????  IT NEVER EXISTED EVEN A LITTLE BIT, ANYWHERE  WE HAVE THE FREEDOM SPIRIT IN US - WE WHITE PEOPLE  WHITE AMERICANS INVENTED THE 2ND AMENDMENT - THIS SAVED THE REST OF THE WORLD  ***NO MORE RACISM AGAINST US WILL EVER BE TOLERATED***	1	{'POC'}	1
27446	New York neurologist, 68, found guilty of sexually abusing and raping six female patients | Daily Mail Online <url>  Subscribe and share ➡<url>	0	{'WOMEN'}	0
53056	<photo>  One of the targets of the investigation was a therapist previously charged with a series of sex crimes against young female family members.   The Utah County Attorney's Office dropped charges, and the man was not convicted.   Police reports indicate they had a taped confession. <url>	0	{'WOMEN'}	0
618527	<photo>  Philadelphia 76ers Coach Doc Rivers Says Hearing “America First” Scares Him  Rivers: “…we have this separation of race now, of pitting races against each other.”  Rivers later in interview: “When you hear, ‘America first,’ that scares me, because I’m a Black man and that’s not including me.”  🤡   <url>  @<user>	0	{'POC'}	0
7218	"""Dilemmas of jewish characters"". Yeah, I can imagine what type of dilemmas these vermins would have"	1	
2894	<photo>  ⚪️ White Lives Matter Activists have been placing stickers throughout Southern Alberta. 🇨🇦  📌 To be part of the race you must be an activist. Stop White Replacement, White People First!  ⚪️ Join us @WLM_AB_CHAT and get involved locally! __________________ @WLM_CANADA @WLM_CANADA_AB @WLMOfficial @WhiteLivesMatterOfficial	1	{'POC'}	1
136400	Can someone please take care of this Muslim Terrorist, put.him in GITMO TO BE HUNG!!!!!	1	{'MUSLIMS'}	1
643042	There has been a great revival of the Russian Orthodox Church after the communist suppressions. There is nothing so fierce as devoutly religious soldiers.	0	{'OTHER'}	0
1827161	This is one time that I’ll have to disagree with Mr Bannon. Media Matters is *not* “better than that.” Media Matters is pure, unadulterated garbage, lol	1	
11553	"<video>  And the CCP like to constantly charge the US as racist.   In China's Shanghai, a chinese Karen grabbed the hand of a young black man and asked ""Does black water run down when you take a shower?""  Channel: @<user>"	1	{'POC'}	1
1689305	Mock the #asov nazi funding american Jew piss - the pigs stink of #zelinsky #adov nazi penis- no more holocaust tears for these nazi loving Biden scum. Mock the nazi funding Jew scum as their ancestors and children are stained by their dirty nazi Biden pig. #Nazi Jews are American Jews	1	{'JEWS'}	1
1467295	It's not comical, it's serious.  The antiwhites want white people dead. And by the way there is no hypocrisy, every conclusion they reach is antiwhite.  Every conclusion they reach forwards antiwhitism & white erasure.	1	{'POC'}	1
1157542	Israel doesn't get to act as the defacto arbiter of all Jewish feelings to where an apology to Israel is necessary or meaningful. Plenty of wealthy and influential Jews profited from the holocaust and had no qualms with offering up people they shared a common ancestry with for their own gain. Evil knows no ethnic or cultural loyalties.	1	{'JEWS'}	1
481988	"<video>  Al Aqsa Mosque this morning.  aka the TEMPLE  MOUNT Mosque, JERUSALEM  Is Islam’s  “most holy site “ in Jerusalem Being used as a “house of prayer” or for munitions staging by Hamas?   Speaking of which? Hamas calls for ""vigilance and arrival in large numbers"" tomorrow at Friday morning prayers at the al-Aqsa Mosque.  A statement from the terrorist organization said that the battle with Israel is still going on.  (Kann 11)  Psalm 122:6 Pray for the peace of Jerusalem: “May those who love you prosper.”  Video source: Amir Tsarfati TG"	0	{'MUSLIMS'}	0
