id	text	hate	target	label
123922	Yo el pueblo digo:Gobierno y politicos planificadores de GENOCIDIO  SANITARIOS(salvo excepciones)Ejecutoresde GENOCIDIO. Prriodistas(salvoexcepciones)Colaboradores. Policias,G Civil(salvo excepciones)COBARDES JUEZES(salvo excepciones)CIEGOS y SORDOS El pueblo os juzgara y sentenciara por ALTA TRAICION A LA PATRIA  Yo el pueblo.	1	{'DISABLED'}	1
126093	"Seguro que la movida de feminazis, trans, y boludeces de genero no es esta la qra vez q la implementan. ANTES también la hacian. Seguro q este es el ""me autopercibo mujer"" de antaño."	1	{'WOMEN', 'LGBT+'}	1
160780	<photo>  Dos hombres biológicos se besan mientras celebran el robo del primer y segundo lugar en una carrera femenina. La mujer real cuida a su hijo mientras se encuentra en el tercer lugar al que ha sido relegada debido a una trampa.  Esta foto cuenta perfectamente la historia de la ideología de género.  <url>	1	{'WOMEN'}	1
14176	<photo>  🌹💀🌹💀🌹💀🌹💀🌹💀🌹  LA ENDOGAMIA DEL PSOE  Hoy día 20 de abril, a las 18,00 h. en la sede de la Fundación ARDÁN en la Calle Policarpo Sanz Número 24 de Vigo.   COMPARTE CON TODOS TUS GRUPOS Y CONTACTOS.  RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸	0	RANDOM SELECTION	0
88376	<photo>  Los inmigrantes pueden revertir la despoblación rural de Francia : Macron  Los solicitantes de asilo pueden ser reasentados en áreas rurales bajo una nueva política propuesta por París El presidente francés, Emmanuel Macron, ha propuesto una revisión de las políticas de inmigración y asilo que incluiría la redistribución de los inmigrantes a las zonas rurales que enfrentan una disminución de la población. Condenó las políticas actuales como “ineficientes e inhumanas” y anunció el jueves que el asunto se sometería a votación a principios del próximo año.  @<user>  @<user>   <url>	0	{'MIGRANTS'}	0
19879	<photo>  🎥 Sicario: El día del soldado 2018  🎬 Thriller. Drama. Acción | Crimen. Secuela  🎞 Sinopsis: La guerra contra los cárteles de la droga se ha intensificado en la frontera entre EE.UU. y México a medida que éstos se han metido en el negocio de tráfico de personas, introduciendo en suelo americano a terroristas islámicos. Para hacer frente a esta nueva guerra sucia, el agente federal Matt Graver (Josh Brolin) planea una idea para que los carteles se enfrenten entre ellos. Para ello volverá a reclutar para la peligrosa misión al volátil mercenario Alejandro Gillick (Benicio del Toro)... Secuela de 'Sicario' (2015). filmaffinity	0	{'MUSLIMS'}	0
303409	Cinismo en esto puro...pero hay tanto sordo y ciego...	0	{'DISABLED'}	0
5180	Localizan en un taller de Granada un coche robado en Francia y detienen al dueño del negocio, un marroquí.  Le constan antecedentes policiales, y ha sido detenido tras haber localizado en su taller un turismo con el número de bastidor falsificado y la documentación alterada fraudulentamente a nombre de su propia pareja.   <url>  <url>	0	RANDOM SELECTION	0
396147	Lo interpretará un hombre trans negro embarazado.	0	{'POC'}	0
4110	La Justicia europea pone límites a la prohibición de los símbolos religiosos en el trabajo  El Tribunal de Justicia de la Unión Europea sentenció este jueves que las empresas pueden prohibir el uso de símbolos religiosos –velos islámicos, kipás judías, crucifijos cristianos u otros- a sus empleados siempre y cuando esa prohibición sea general, afecte a todo el personal y a cualquier símbolo, sea de la creencia que sea. En ese caso los jueces estiman que no hay discriminación.   <url>  @<user>	0	{'OTHER'}	0
8620	<video>  ⭕️ AGENDA 2030 ⭕️  El Departamento de Relaciones Exteriores y Comercio de Australia vincula la crisis climática con un aumento de la violencia sexual y otras formas de violencia de género (estamos hablando de diversas formas de discriminación contra las mujeres y las niñas, especialmente los pueblos indígenas de Australia):  “Cuando enfrentamos una crisis climática, los derechos de las mujeres deben estar en el centro de nuestros esfuerzos colectivos”.  <url>	0	{'WOMEN', 'LGBT+'}	0
567	En libertad la madre de la bebé que fue hallada muerta dentro de una bolsa en Lérida.  Las medidas son la retirada del pasaporte, la prohibición de salir del territorio y la de personarse a los juzgados.   De la misma manera, el Juzgado de Guardia aclara que la mujer está siendo investigada por un delito de homicidio, cosa que hasta hoy no había sido aclarada por los Mossos.  El bebé, de sexo femenino y en un avanzado estado de gestación –de entre siete y ocho meses– había nacido vivo y murió presumiblemente ahogado.  Fue hallado en el fondo de una bolsa cubierto por la placenta y con el cordón umbilical.  <url>  <url>	0	{'WOMEN'}	0
3638	Esto es manipulación con un discurso racista antiblanco bien claro, y lo peor es que esta dirigido para los blancos que se lo tragan, y luego se arrodillan pidiendo perdón. Una sociedad en decadencia es lo que tenemos actualmente.	1	{'POC'}	1
531520	Jamás había sentido tanto rechazo por un Papa cómo con este subnormal, desde que le dio un manotazo a un señora china que le fue a besar l mano.Es un mierda globlista , ¿que coño perdón? Los cristianos extendieron la cristiandad , ¿No es eso lo que pretende la iglesia? Y yo me pregunto ¿Que cojones quieren extender ahora con las actuacio es de este payaso?	1	{'OTHER'}	1
151702	Le ruego me disculpe, pero no es ataque. Al menos no para mí, sino constatación dolorosa. Lo mismo he hecho con frases de Mahoma y de Buda. La destrucción de la Santa Iglesia proviene de la falta de Fe, Caridad y de arrepentimiento de los que somos pobres piedras de la misma, pero la Cabeza ha de servir de ejemplo. No es grato evidenciar a quien debemos reverencia, pero su magisterio no es ex cathedra ni obliga en modo alguno, por lo que también es deber del pueblo cristiano alzar la voz ante los pastores (lo dice el Vaticano II).	0	{'OTHER'}	0
46262	<photo>  Los medios occidentales silencian la persecución de los cristianos en Nigeria  Los medios de comunicación occidentales otra vez hicieron un silencio vergonzante a la masacre en una iglesia en Nigeria que ha costado la vida de al menos 50 católicos, incluidos niños. Fuente: <url> La masacre en una iglesia en Nigeria que ha costado la vida de al menos 50 católicos, incluidos niños, ha pasado casi desapercibida en los medios…  <url>  Síguenos: Telegram: <url> Facebook: <url> Twitter: @<user>	0	{'OTHER'}	0
1155206	🙈😺	0	RANDOM SELECTION	0
30020	Ya tienen la marca de la bestia (con mac address) pues....un pinchazo mas...o uno menos....no le cambia NADA. Ya no pueden volver atras....y lo han decidido ellos. Creen a la religion satanica covidiana y no escuchan. Son ciegos y sordos .	1	{'DISABLED'}	1
42436	"<photo>  Terrible lo de Alemania. Resumiendo.  - Han recibido 13 millones de inmigrantes desde la ""crisis de los refugiados"" de 2015. - De los 800.000 afganos y sirios que llegaron a Alemania en aquella crisis solo trabajan una tercera parte. - Los inmigrantes no se adaptan al mercado laboral alemán. Sus trabajos son poco cualificados y siguen cobrando ayudas de todo tipo. - Solo uno de cada diez inmigrantes que llega es un inmigrante laboral. - A pesar de esto, la derecha empresarial exige que sigan entrando 400.000 mas al año.  En resumen: Alemania se va a la mierda."	1	{'MIGRANTS'}	1
207694	🫡	0	RANDOM SELECTION	0
1992	<video>  🧩 DUGIN, KABBALAH  «La tradición de la Cábala es el logro más grande del espíritu humano»  [La Cábala es una de las corrientes esotéricas y místicas del judaísmo, una teología y práctica oculta que se centra en la superioridad de los judíos sobre los gentiles y su propósito predestinado de heredar la tierra]  ⚡️ Vídeo completo <url> min 2:34  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	1	{'JEWS'}	1
669	Mientras la izquierda sigue profanando tumbas, gran parte de la iglesia parece mirar hacia otro lado. Es importante recordar que si no fuera por hombres como Queipo Llano el Frente Popular habría arrasado con todos los templos cristianos de Sevilla.  ✈️ Síguenos en @<user>   <url>	0	{'OTHER'}	0
36793	"Aunque los datos son cuestionables ya que el porcentaje de inmigrantes en España es mucho mayor que el 11% y dentro de los ""españoles"" agresores habria que ver si hay extranjeros nacionalizados.  <url>"	0	{'MIGRANTS'}	0
545512	Yo, como homosexual reprimido y que no ha salido del armario, estoy en contra de prohibir los pirulos. Y, por si en el futuro me diese por ser mujer trans, tampoco quisiera que se prohibieran. Lo que si apoyo es que se comercialicen helados con  formas claramente femeninas para quién pudiera disfrutar de los mismos.	0	{'WOMEN', 'LGBT+'}	0
19229	<photo>  🎥 Mia y el león blanco 2018  🎬 Aventuras | África. Animales. Cine familiar🍿  🎞 Sinopsis: Una joven que se ha trasladado con sus padres desde Londres a África desarrolla un vínculo sorprendente y especial con un león salvaje. Su increíble amistad la impulsa a viajar por la sabana para salvar a su mejor amigo. filmaffinity	0	{'POC'}	0
647626	Si esas monedas representaran fielmente al rey Carlos III, la moneda entera seria una de las orejas.	0	RANDOM SELECTION	0
5628	Nueve detenidos en Tenerife al desarticular una trama dedicada a la regularización fraudulenta de inmigrantes.  Los clientes, en su mayor parte subsaharianos, pagaban diferentes cantidades económicas que, en algunos casos, podían ascender hasta los 3.000 €.  Entre los nueve detenidos, seis de ellos supuestamente pertenecientes a la organización desarticulada, existía un reparto de tareas claro, como intermediación o falsificación de documentos.  <url>  <url>	0	{'MIGRANTS'}	0
80521	"<photo>  ""La civilización occidental es el resultado de la naturaleza del Hombre Blanco. Sin el Hombre Blanco, no hay civilización occidental, no hay   Justicia occidental, ni tecnología occidental, ni ciencia o cultura modernas. Un perro ladra, porque es un perro. Un gato maúlla, porque es un gato. Y una Raza Blanca produce la ""civilización"" occidental, porque es una Raza Blanca. Cuando ya no es Blanca, deja de producir civilización y, de hecho, cae en el salvajismo y la degeneración.""  𝐆𝐞𝐨𝐫𝐠𝐞 𝐋𝐢𝐧𝐜𝐨𝐥𝐧 𝐑𝐨𝐜𝐤𝐰𝐞𝐥𝐥 En “White Power”, 1966.  @<user>"	1	{'POC'}	1
86930	Frases del artículo para blanquear un asesinato gracias a la ideología de género de la Agenda 2030:  «Los fines de las mujeres son más altruistas que los de los hombres».   «Estamos ante un suicidio ampliado».   «El sentimiento de posesión de los hijos es muy intenso (de la madre) y al acabar con su vida se cree que se les está protegiendo».  <url>	0	{'WOMEN'}	0
12860	🚨 ¡Se le DESMONTA el relato! Irene MONTERO por enésima vez queda en RIDÍCULO  🔗 <url>	0	RANDOM SELECTION	0
18845	<video>  Los militantes de la defensa territorial de Ucrania capturaron y sacaron a rastras de la iglesia a un sacerdote de la Iglesia Ortodoxa Ucraniana del Patriarcado de Moscú   secuestraron al sacerdote durante un servicio religioso.  Se desconoce qué le sucedió.   Sucedió en Smela, región de Cherkasy, los representantes de las fuerzas de defensa  detuvieron al sacerdote y  a personas que lo defendieron.   Según los residentes locales, se desconoce el futuro destino del clérigo.  @<user>	0	{'OTHER'}	0
1443	<video>  Africano en bici persigue a Pep Guardiola por una foto y Guardiola le da la bici pensando que quiere robarle, ¡que racista! 😂😂😂😂😂 @<user>	1	{'POC'}	1
7566	El extravío de las escuchas impide juzgar la red de drogas del yihadista de Sagunto.  Pretendía costearse su viaje a Siria para incorporarse a las filas del Jabhat Als Nusra (organización terrorista asociada a Al Qaeda) no pudo ser juzgada ayer en la Audiencia Provincial de Valencia por un defecto procesal.   Los autos que motivaron las intervenciones telefónicas no figuran en la causa.  Este marroquí apenas estuvo un año en prisión provisional. Tras quedar en libertad aprovechó para huir del país y ahora se encuentra en busca y captura con dos procesos abiertos contra él.  <url>  <url>	0	{'MUSLIMS'}	0
69600	Hola a todos, soy un hombre árabe musulmán del Medio Oriente.  Mi lista de canales personal  1- Mi canal de cultura general está interesado en publicar materiales de cultura general  <url>   2- Presentamos el canal de la religión del Islam <url>  3- El canal del verdadero mensaje de Cristo Está ligado a la definición del verdadero mensaje de Cristo y la discusión sobre el cristianismo y la Iglesia.  <url>	0	{'MUSLIMS', 'OTHER'}	0
19099	"<document>  Esta otra ""joya"" es un documento confidencial del FBI que describe, con todo tipo de detalles psicológicos, el proceso mediante el cual un individuo se vuelve un terrorista islámico. Ni que decir tiene que este método ha sido utilizado para generar terroristas dirigidos a control remoto. (Todos los documentos que envío tienen más páginas; selecciono unas pocas)."	0	{'MUSLIMS'}	0
340699	Otra vez hazte caso y no enseñes las fotos de tus ligues   Todo el que no comulgue con mi religión creencia es troll..o borrego con flequillo..   Pd: para dar lecciones..primero se ejemplo. Aquí el que trata de insultar eres tú .	1	{'OTHER'}	1
288710	"<video>  🇨🇦 | CANADÁ | ÚLTIMA HORA | MANIFESTANTES  ☝️La policía de Ottawa ahora está irrumpiendo en los vehículos de los manifestantes.  🛎Telegram: 👉<url>  ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
3043	<url> La Ley Trans permitirá el cambio de sexo sin consentimiento paterno	0	{'LGBT+'}	0
621844	La iglesia como tal se fue al garete hace mucho, pero ahora ese hizo oficial, en el gran ritual lleno de simbolismos que reunió al Papa con líderes islamistas y ortodoxos. Religión única que quieren hacer para seguir aborregando a todos. Un Papa que impulsa la continua  ayuda armamentística ucrania, q favorece el aborto, y que mira al costado cuando se acusa de abuso sexual a la iglesia. Yo lo veo más del lado satánico que de dios, incluso en esa reunión cito más veces a  un poeta musulmán que a la biblia, y a Jesús ni lo nombró. Sus actos lo delatan	1	{'OTHER'}	1
26060	"🔴🇺🇦🇧🇩🇷🇺 Un misil no identificado impactó en un buque bangladesí atracado en el puerto ucraniano de Olvia, en el norte del Mar Negro, incendiándolo y matando a un ingeniero a bordo, dijo el propietario del barco.   Bangladesh Shipping Corp. dijo que el MV Banglar Samriddhi quedó varado en el puerto tras el inicio de la invasión rusa de Ucrania. El buque no llevaba ninguna carga y tenía 29 tripulantes a bordo.  ""El misil incendió el barco, pero no está claro qué lado disparó el misil, si el ruso o el ucraniano"", dijo Pijush Dutta, director ejecutivo de Bangladesh Shipping Corp.  <url>  #Rusia #Ucrania #Bangladesh  🔎 <url>"	0	{'MIGRANTS'}	0
35679	<document>  'Vancouver, Canadá: una madre y su hijo pequeño en Chinatown fueron brutalmente golpeados contra el suelo por un hombre negro el 9 de julio. Shakwan Kelly se alejó trotando pero luego fue arrestado.  Fue liberado rápidamente de la cárcel y no se presentó a la corte'.	0	{'POC'}	0
11112	Los grupos terroristas yihadistas han sembrado el terror en los últimos años. Pero, ¿dónde nacen y qué objetivos tienen estas organizaciones radicales? Os lo contamos en este vídeo 📹👇  <url>	0	{'MUSLIMS'}	0
22064	Filo judío. Ni aún la máscara de “Cristiano ortodoxo ruso” le sirve. La misericordia de CristoJesús NO VA A LOS HEREJES NI A LOS CISMÁTICOS, menos aún a los que escupen a Su Madre de Inmaculada Concepción... La madre de todas las Iglesias ES LA Santa y Romana, la verdadera Santa y Romana milenaria; es decir Hoy la Pusillux Grex, y no la cueva siniestra, perversa y pérfida secta (bajo el monte) del Vaticano con sus usurpadores todos.  Veni Domine Iesu	1	{'OTHER'}	1
21196	"<photo>  La carrera ciclista femenina en Gran Bretaña fue ganada por dos hombres que ""se identifican como mujeres"".   Y solo el tercer lugar fue para una mujer y madre de verdad, escribe Mail Online.  Subió al podio con su hija.   Las noticias deportivas europeas estaban contigo.  Se produce en medio de una acalorada disputa sobre los derechos de las personas trans en deportes de élite como el ciclismo.  Los críticos condenaron una carrera ciclista 'inclusiva' en la que los atletas trans nacidos en el sexo masculino derrotaron a las competidoras.  <url>"	1	{'WOMEN', 'LGBT+'}	1
200506	"<photo>  ➡️ Pancartas y gritos de ""Irene Montero dimisión"" en una manifestación feminista ayer en Gran Vía, por la 'chapuza de la Ley Solo Sí es Sí' que está permitiendo la rebaja de condenas y excarcelaciones a decenas de condenados por abusos y violaciones en todo el país.  <url> 🇪🇸"	0	{'WOMEN'}	0
28432	<photo>  🔹Reflexiones~// ✨En realidad no me interesa tus creencias o tu religión, Si crees en un Dios, en dos o en siete, Si crees en la resurrección o en la reencarnación, Si ayunas los Viernes, Sábados o Domingos.   ✨Solo me importa que ames la Vida en todas sus formas y fases, Que ames la libertad y respetes la mía, Solamente me importa que tengas un corazón puro y sonrías muy a menudo.  ➡️ Solo eso me Importa!!..., así podremos convivir y hasta ser amigos, porqué no? @<user> 🔹Pensamientos~	0	{'OTHER'}	0
169897	<video>  La ideología de género punto 5 de la agenda 2030.  Ideología de género = destrucción de la familia natural.  Ni machismo, ni feminismo esto es destrucción de la familia natural.  Manipulación,  adoctrinamiento y más manipulación.   Nuestro canal: <url> Chat: <url>	1	{'WOMEN'}	1
1907	<photo>  🇺🇸 Dave Chappelle, un humorista de raza negra, realizó recientemente un monólogo en el Saturday Night Live, donde se centró en los comentarios antisemitas de Kanye West, algo que parecía respaldar.  La ADL (Liga Anti-Difamación), una organización judía con sede en Estados Unidos, no ha tardado en reaccionar y ha condenado su monólogo y lo ha denunciado por apología al antisemitismo.  @<user>	0	{'POC', 'JEWS'}	0
452175	Julio . Es un tío cojonudo.	1	RANDOM SELECTION	1
101646	🟥 ➡️ Los expertos de un canal de Tv ruso analizan cómo invadir mejor el noreste de Polonia, los tres estados bálticos y la isla sueca de Gotland después de invadir Ucrania.  Se empieza a sugerir si Putin no planea ya invadir más países.  🔊 <url> 🇪🇸	0	RANDOM SELECTION	0
6044	"<video>  🇺🇲 Un niño blanco fue golpeado BRUTALMENTE y casi asesinado por un grupo de niños negros porque usaba una gorra de Trump-MAGA en la escuela.    Las consecuencias de enseñar ""Teoría crítica de la raza"" en esas escuelas ,más división ahora en los niños"	1	{'POC'}	1
9883	<document>  Plan Kalergi  Un racismo legal con un objetivo muy claro: terminar con el nacionalismo del hombre blanco  Unite a Plandemia: <url>	1	{'POC'}	1
562168	No hay verdaderos cristianos que luchen por su creencia.	1	{'OTHER'}	1
10665	Pregunta 7: ¿Quién le declaró la Guerra a quién primero?  a) Hitler ordenó un boicot a todos los negocios judíos primero. b) El judaísmo internacional declaró un boicot a todos los negocios alemanes primero.  Respuesta correcta: b) EL JUDAÍSMO INTERNACIONAL DECLARÓ UN BOICOT A TODOS LOS NEGOCIOS ALEMANES PRIMERO	1	{'JEWS'}	1
14724	"🔴 VÍDEO: La ""furia trans"", no quedándose contentos con la aprobación de la Ley Trans, quiere abolir también el género.  ""Ser hombre o mujer es discriminatorio""  <url>"	0	{'WOMEN', 'LGBT+'}	0
4643	¿Dónde están las feministas cuando una mujer no puede pasear tranquilamente por municipios como El Ejido?  Sólo VOX señala el problema que supone la inmigración masiva y descontrolada de países que no comparten ni respetan nuestro modo de vida ⬇  <url>	1	{'WOMEN'}	1
265254	Nooooo son extraterrestres invisibles, como dice el del Salto cuántico	0	RANDOM SELECTION	0
18742	La Iglesia es la casa de Dios.  Si esta El con Su Cuerpo,  Su Sangre y Su Alma.  Ahí es donde se reciben las Gracias más grandes a traduces de los Sacramentos.  Que Bergoglio fuera portero de discoteca no es lo que impide que sea un buen cristiano. Si ha seguido el ejemplo de judas es porque ha ejercido su libre albedrío asociándose con Satanás. Sabes,  hay una Trinidad satánica,  y el Falso Profeta es su tercera persona.	1	{'OTHER'}	1
64345	Jesus no fundó ninguna iglesia. Todas las religiones son creación de la matrix y primer método de control mental del esclavo	1	{'OTHER'}	1
13549	"Expulsan de España a Mohamed Said, un líder islamista de Cataluña considerado peligroso por participar en actividades ""proyihadistas"".  <url>"	0	{'MUSLIMS'}	0
171549	"<video>  🇻🇦 VATICANO Agenda 2030: Logo del Jubileo de Roma 2025 con los colores de ""las tribus perdidas de Israel"", usados también por la bandera del lobby LGBT, la organizaSión sionista DAIA, el Banco Credicoop, el Oblast Autónomo Hebreo, y otras entidades judías del lobby sionista. 🔥🔥🔥✡🏳‍🌈🕎🇻🇦🔯🔥🔥🔥"	1	{'JEWS'}	1
19791	<video>  HELLSTORM, TORMENTA DE FUEGO. DOCUMENTAL SOBRE EL VERDADERO GENOCIDIO A LA ALEMANIA NACIONALSOCIALISTA por el General judío estadounidense Eisenhower de 1944 a 1947. Casi 2 millones de alemanes muertos tanto civiles como soldados.  ESTO NO LO VERÁS EN NINGÚN MEDIO DE COMUNICACIÓN DEL SISTEMA. Los Aliados firmaron en 1945 la Carta de Londres, que prohibía investigar y exponer los campos de concentración de los Aliados y que fijó los principios y procedimientos por los cuales se rigió la farsa de los Juicios de Núremberg. @<user>	0	{'JEWS'}	0
612012	Allez se abre el nuevo telón	0	RANDOM SELECTION	0
182333	Gracias. No sé si es mejor que gane Vox y mejore la economía y prohibir algunos de los chiringuitos mejorando el estado antes de que hagan medidas globalistas o no se debería de votar para que la gente tenga motivación para cambiar las cosas por que los malvados globalistas del PSOE joden a los españoles. No sé cuál decisión es mejor. Me gustaría escuchar las opiniones soy consciente que necesito aprender ser un alumno no solo quiero actuar como maestro	1	RANDOM SELECTION	1
325747	Hermano eso se lo cuentas al pueblo de Luganks y Donetz que durante 8 años han sufrido asedio, les han cortado el agua, la electricidad, los han bombardeado a diario y dejaron de atender las pensiones. En total unos 14.500 civiles masacrados por el Gobierno de Ucrania. Pero claro, como en la, TV de los Soros, Rodschild, Gates y demás Cabala oscura no aparece, no existe verdad? Olvídate ya de la, URSS que desapareció hace 30 años!	0	RANDOM SELECTION	0
499371	Ojo que están probando	0	RANDOM SELECTION	0
2822	Ya presiento a millones de naves galácticas justicieras ansiosas de entrar en nuestro planeta a separar la buena gente de los monstruos sin conciencia .. Queda tan poco tiempo y tienen tanta prisa para autodestruirse los monstruos ciegos y sordos...  Bueno que sea lo que Él quiera...Porque un sol de justicia traerá en sus alas la purificación ¿ o se dice sanación ?Vamos que un nuevo reino eterno de amor,paz y justicia en toda la Tierra  Pero ninguna guerra humana puede ser santa,solamente la Paz del Cielo es purísima belleza creadora	1	{'DISABLED'}	1
9115	<video>  Ama tu raza  Esta increíble Madre Blanca ha tenido 8 Hijos Blancos y ahora está embarazada del bebé Blanco número 9 🤍	0	{'POC'}	0
29940	<photo>  El gobierno abre la contratación para desempleados, inmigrantes y jóvenes extranjeros.  📢ANTE UN PUESTO DE TRABAJO 🇪🇸LOS ESPAÑOLES PRIMERO  Democracia Nacional es tu movimiento NACIONALISTA ESPAÑOL.  Los Españoles primero.  Puedes contactar con nosotros: ☎️<number>TLF☎️ 💻<email>💻  Web: <url>  Telegram: 🔊 @<user>  🛡#DEMOCRACIANACIONAL🛡	1	{'MIGRANTS'}	1
1900	"Un imán detenido en Melilla captaba ""soldados de Alá"" en la mezquita de La Cañada  El líder religioso lanzaba mensajes yihadistas en el sermón de los viernes y está acusado de encabezar una célula desarticulada entre España y Marruecos.  <url>  @<user>"	0	{'MUSLIMS'}	0
3119	El racismo ANTIBLANCO se cura viajando y teniendo bonitas experiencias multiculturales.  <url>	0	{'POC'}	0
18524	<photo>  El Holocausto judío no existió, aunque parezca una herejía decirlo;por el adoctrinamiento que la mayoría ha recibido desde las escuelas y supuestas universidades servidoras de los intereses políticos que la han fabricado. Los hechos no muestran ningún Holocausto. Sólo ha habido una interpretación falsa interesada de esa invención.  ❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥❗️💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥	1	{'JEWS'}	1
231125	<video>  #Globohomo Anuncio ruso muestra a Santa Putin visitando casas de niños gay para enderezarlos eliminando la propaganda LGBT.  Fuente: Daily Veracity	1	{'LGBT+'}	1
20217	"<photo>  NUEVA - La Prof. Dra. Christiane Nüsslein-Volhard sobre la ideología trans:   ""Los niños tienen características sexuales diferentes a las de las niñas, y esto no puede deshacerse. Las personas conservan su género de por vida"".  Nüsslein-Volhard es bióloga, premio Nobel y directora emérita del Instituto Max Planck de Biología del Desarrollo.  <url>  @<user>"	1	{'LGBT+'}	1
176884	"<video>  ➡️ Sánchez da su discurso en la ONU y anuncia otros 100 millones para ""apoyar la igualdad de género"".  En esta ocasión, Pedro Sánchez ha garantizado una partida de 100 millones de euros para ""apoyar a las organizaciones que luchan por la igualdad de género en el mundo, entre ellas, a ONU Mujeres"". El dinero irá destinado especialmente a aquellas que trabajan en derechos reproductivos y sexuales.  Fuente  🔊 <url> 🇪🇸"	0	{'WOMEN', 'LGBT+'}	0
165899	<photo>  Les comparto una orden de la policía en República Dominicana hacía las iglesias evangélicas y católicas de poner guardias en cada iglesia para tomar fotos y vídeos en los cultos y contar las personas que asistan supuestamente para investigar si hay lavado de dinero. Por supuesto que todo ésto es orden del Vaticano, por eso incluyen dizque a las católicas pero es para maquillaje. Poco a poco va llegando la persecución a los cristianos. (Alex Perozo, via Facebook)	0	{'OTHER'}	0
7409	La violación más atroz de la ética en la historia de la medicina hacia embarazadas. Del estudio en que se evaluaron 270 mujeres embarazadas que recibieron la inyección K0 B1T Pfizer, el 46 %  tuvo complicaciones. 75 de esas mujeres sufrieron efectos considerados graves.  Pfizer pretendía restringir el acceso al público a estos estudios por los próximos 75 años. <url>	0	{'WOMEN'}	0
8852	🇮🇷Irán: el futbolista Amir Nasr Azadani es juzgado por el asesinato de 3 oficiales, no por “manifestarse en favor de las mujeres”. Así te mienten los medios de desinformaSión del judeocapitalismo occidental contra Irán, nomás por pura propaganda feminazi. Asco de judeofeminismo! 🔥🔥🔥🔯🏳️‍🌈🕎🏳️‍⚧️✡️🔥🔥🔥 <url>	1	{'WOMEN'}	1
140511	Preparaos para leer el testimonio de una mujer española que testificó que su marido pertenecía a una célula terrorista islamista. Ahora que ha salido en prisión y amenaza con matarla, ¿qué creéis que hace el ministerio de igualdad que supuestamente protege a la mujer maltratada por el varón? Lee, lee. <url>	0	{'MUSLIMS'}	0
186647	Y este es el último mensaje de Ron de Santis  “Si un niño de 14 años no puede hacerse un tatuaje, no debería poder tomar bloqueadores de la pubertad ni mutilar su cuerpo haciéndose un cambio de sexo.   La atención a la afirmación del género es un eufemismo para desfigurar a los niños.”	1	{'LGBT+'}	1
103733	🛑 El racismo de la industria del aborto contado por los trabajadores de Planned Parenthood   ”Es más que evidente que el aborto ha matado más personas negras que el Ku Klux Klan. Unos 15 millones de bebés negros desde 1973”  👉<url>  🔔 Síguenos en: Telegram: <url> Parler: <url> Facebook: <url> Twitter: <url> Instagram: <url> Youtube: <url>	1	{'POC'}	1
5287	Tres hermanos marroquíes detenidos en 2020 crearon en Badalona una célula yihadista preparada para atentar.  La Audiencia Nacional ha dejado este lunes visto para sentencia el juicio a Khalid L., Hicham L. y Ben Gacem L, para los que el fiscal ha pedido que sean condenados a nueve años de prisión por un delito de integración en organización terrorista.  <url>  <url>	0	{'MUSLIMS'}	0
21050	"🔴🇺🇸🇮🇷 En 1988 el líder de entonces de la República Islámica de Irán, el ayatolá Jomeini, invitó a los musulmanes a matar al escritor por ""haber insultado a Mahoma"" en su libro ""Los Versos Satánicos""  El expresidente de EE.UU Jimmy Carter en una columna en The New York Times titulada ""El libro de Rushide es un insulto"" (abajo enlazada) enfatizó en que el autor ""debía haber anticipado la reacción de horror a través del mundo islámico"" y llamó a mostrarse ""receptivo a las preocupaciones y rabia"" de los musulmanes.   <url>  🌍 <url>"	0	{'MUSLIMS'}	0
15517	<photo>  Copiado y traducido de <url>  Los judíos usan a los negros como arma en su lento genocidio de la raza blanca. ¡Defiéndete!	1	{'POC', 'JEWS'}	1
5766	La célula que traía yihadistas a Barcelona para curarlos traficaba con petróleo libio.  El jefe en España, W.S., habría creado desde Badalona empresas de compraventa de útiles importados de países árabes.   Se han llegado a detectar movimientos de dinero de hasta cuatro millones de euros o transferencias únicas de 600.000 euros, incompatibles con el volumen de su negocio.   Lo que había detrás era el próspero tráfico ilegal de petróleo que hacía la milicia en Libia.  También se investiga si hubo blanqueo de divisas o tráfico ilegal de personas.  Una parte del dinero era utilizado para comprar todoterrenos, utilizados en combate.   <url>  <url>	0	{'MUSLIMS'}	0
13739	"<photo>  ""Exhibición"" del último zoológico humano  📸1958. Bélgica  Hasta los nazis se volvieron locos  En la Europa occidental moderna, multicultural y políticamente correcta, no les gusta recordar esto, pero allí existieron ""casas de fieras humanas"" hasta la Segunda Guerra Mundial. El último africano fue liberado de una jaula de zoológico en Europa recién en 1936. Antes de esto, los blancos iban voluntariamente a ver a los negros en cautiverio, así como a los indios y esquimales.  ✨@<user>✨"	0	{'POC'}	0
