id	text	hate	target
17273	"Mientras tanto, funcionarios de los servicios sociales de la comunidad valenciana, adscritos en su día a la líder de Compromís, Mónica Oltra, serán juzgados por colaborar en los abusos sexuales a una niña tutelada por la comunidad, perpetrados por el entonces marido de Oltra. Nótese que los servicios sociales de la provincia de Castellón (donde supuestamente sucedieron los abusos conocidos como ""Caso Bar España) están también implicados. Por lo tanto, como diría Q:"" EL FUTURO EXPLICA EL PASADO"". Es decir, si lo de hoy es real, lo de entonces, también. PD. Las feministas protegen a los violadores de mujeres y niños. Comprobado.  <url>"	1	{'WOMEN'}
43239	A pesar de todo feliz Navidad para todos	0	RANDOM SELECTION
4184	Estos son los problemas reales de las mujeres que el feminismo te oculta en el #8M  #NoHablesEnMiNombre  🔄 RT <url>	0	{'WOMEN'}
311344	El orden nuevo lo pondremos nosotros una vez hayáis desaparecido todos los traidores.	1	
28279	Aún pensáis que las artimañas de los globalistas y sus adláteres no van contra España???	0	
23942	<photo>  Pero que casualidad!!! Un JUDIO ASHKENASI DE ORIGEN POLACO, que es dueño de un broker FINANCIERO. Es de manual jaja, el sionista perfecto.  Están en todos lados! Engañando y mintiendo. Se terminó YO LES VOY A QUITAR EL VELO A ESTOS HIJOS DE SU PUTA. ¿Reptilianos?, son de carne y huesos estos malditos, no me interesa a quienes adoren, ellos sangran como nosotros, con el mismo color.	1	{'JEWS'}
17770	"🏳‍⚧ | Aumenta el número de trans que se arrepiente de su proceso de cambio de sexo: no es una broma.  <url>  🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'LGBT+'}
305272	2500? Poco me parece para el trabajo q desempeña 🤷‍♂	0	
246021	Ya lo he visto en otro artículo pero con origen en Inglaterra Parece que la gente está sospechando que no existe el virus...	0	
194891	En Almería también. Una terraza donde te dan 30 minutos para merendar	0	
105635	Es tremendo. Siento una profunda tristeza... 😔 y también indignación.  Como mujer siento vergüenza de esas malas congéneres que tratan a los padres de sus hijos como si fueran delincuentes. Ese hombre que te ha amado, al que has amado, que ha sembrado dentro de tu ser el fruto de tu vientre... ¡Un hijo! ¿Por qué lo alejas de su propia sangre?   Pero esas mujeres malvadas nada podrían hacer sin la aquiescencia de este GOBIERNO GENOCIDA.  ¡No podemos permitir que sigan matando a nuestros compatriotas!  🗡 🗡🗡🗡🗡🗡🗡	1	
260085	Esto es que....ya explotan!!!	0	
5840	La élite mundialista nos da las claves para sortear la enorme crisis que están preparando contra el mundo para terminar poseyendo ellos todas nuestras propiedades y que en 2030 no tengamos nada y seamos felices.    ➡️ El eugenista y genocida Bill Gates ha advertido de la nueva crisis que están organizando y que afectará a la economía y a la bolsa, y el muy cabrón ya ha comenzado a vender sus acciones ahora que aún están altas de precio antes de que en unos meses se hundan de golpe tras que la élite de banqueros mundialistas del Club Bilderberg y del Foro Económico Mundial provoque de nuevo otra nueva crisis económica mundial como llevan haciendo desde el Crack de la Bolsa de Nueva York en 1929  <url>	1	RANDOM SELECTION
2564	<video>  La mayoría de los casos son de gente foránea, siguen entrando sin control, no lo pararán hasta que algún día les toque a los  políticos o sus familiares. 😡🤬 @<user>	0	RANDOM SELECTION
378558	Da mucho asco , mucha pena lo que está ocurriendo en China. Pero lo que da más asco., es que ningún Pais, ni politico lo denuncie, están todos mudos, ciegos y sordos.	0	{'DISABLED'}
284052	Huy 🙊🙈😱	0	
26254	"❗️🇺🇦🇷🇺 Ucrania acusa a soldados rusos de ""violar a mujeres"" en ciudades ocupadas del país  #Rusia #Ucrania  El ministro de Relaciones Exteriores de Ucrania, Dmytro Kuleba, ha acusado este viernes a soldados rusos de haber cometido violaciones en ciudades ucranianas, según ha dicho en un evento en Chatham House, en Londres.  ""Cuando las bombas caen sobre las ciudades, cuando los soldados violan a las mujeres en las ciudades ocupadas, y tenemos numerosos casos, lamentablemente... cuando los soldados rusos violan a las mujeres en las ciudades ucranianas, es difícil, por supuesto, hablar de la eficacia del derecho internacional"". afirmó Kuleba.   <url>  🔎 <url>"	0	{'WOMEN'}
5794	<photo>  San Francisco dará 1.200 dólares al mes a todos los transexuales.  La alcaldesa demócrata London Breed anunció el lanzamiento de un nuevo programa de “ingresos garantizados” para la comunidad trans de San Francisco, llamado “GIFT”.  El programa que durará 18 meses proporcionará a las personas transgénero de San Francisco un “regalo” de 1.200 dólares al mes para “proteger” a las personas de la comunidad trans. La medida es una prueba piloto del programa de ingreso básico universal.  El programa GIFT también le brindará atención médica gratuita a los beneficiarios, especialmente tratamientos hormonales y cirugías de “cambio de género”. <url>	0	{'LGBT+'}
245485	<url> Un ‘mena’ argelino de 17 años agredió sexualmente a una mujer de 80 años tras estrangularla y golpearla violentamente en su domicilio. Las ideologías de género responden al interés de los poderes mundialistas para sustituir la “complementariedad” entre hombres y mujeres por una lucha de sexos, con un claro objetivo: destruir los fundamentos de la civilización cristiana. Baste en ese sentido el posicionamiento de las feministas a favor del aborto, el homosexualismo y la inmigración.	1	{'WOMEN', 'LGBT+'}
355966	"""Malegro"""	0	
1203047	Y venden superhéroes en pasteles ,seguro que llevaran químicos aparte,con dextrosa que te destroza.Recuerdo un año que viví en Logroño en 2006,compre pastelitos  de esos redondos con  natacremosa,y chocólate por fuera,pa obtener figuras d flash,wonderwoman,ya q compraba algunas Marvel,Ironman,warmachine	0	
6306	<photo>  Mundo Asintomático  Hackeados como máquinas biológicas por un grupo de psicopatas cuyo número entraría en un pequeño estadio de fútbol. El colectivo asintomático asiste ciego y sordo a su extinción paulatina y aleatoria, irradiado por las antenas que le son muy caras pues encienden las pantallas que los mantienen en estado de trance hipnótico. Las noticias podrán decir cualquier incoherencia pero la aguja que dio en el blanco difícilmente los inmunice contra las necedades que son para ellos tan obligatorias, como las vacunas.	0	{'DISABLED'}
463129	Comparte, que observaste?	0	
10145	"La mujer de azul hace una pregunta muy interesante: ¿""qué sucede cuándo lo inoculado ingresa en el ADN de la persona""?  pero como es costumbre en los humanos, la de rojo, invalida la pregunta de forma irrespetuosa, maleducada y prepotente pasando por encima como una apisonadora, para exponer la suya, con lo cual queda sin respuesta la pregunta de la de azul.   Exactamente ¿QUÉ SUCEDE cuando se vé alterado el ADN de una ser humano debido a esa sustancia infame que le han inoculado y que afecta a todas las células?"	0	
26876	<photo>  Compañeros constantes. judaísmo y liberalismo	1	{'JEWS'}
3200	<url> Una mujer apuñala a su compañero de piso y la 'justicia feminista' la deja en libertad	0	{'WOMEN'}
24812	<photo>  Ya que los Negros son superiores a los Blancos, no nos deberían necesitar para nada. Así que hagámosles un favor y enviémoslos de vuelta a África, a sus superiores países.  <url>	1	{'POC'}
483087	Qué manía, el Ser Humano NO TIENE GENERO. Únicamente tenemos sexo (hombre o mujer). El género es una invención lingüista.	0	{'WOMEN', 'LGBT+'}
31886	"<photo>  Programación LGBT para niños. "" Está usted cordialmente invitado"" a la programación gay interracial fetichista de Spotify.  La ideología de género es parte de la agenda satánica globalista."	1	{'LGBT+'}
1199036	a ver si sale a la derecha el play list <url>	0	RANDOM SELECTION
2690	<photo>  El papa Francisco empieza su viaje a Baréin  Francisco viaja este jueves a Baréin, donde hasta el próximo día 6 intensificará las relaciones con el Islam y enviará un mensaje de diálogo, fraternidad y paz, mientras desde el país se elevan las peticiones de los chiíes y organizaciones para que inste al respeto de los Derechos Humanos.  Francisco es el primer pontífice que visita el reino de Baréin y su objetivo es profundizar en el diálogo con el islam tras haber visitado otros países de mayoría musulmana como Marruecos, Azerbaiyán, Egipto, Irak, Turquía o Emiratos Árabes Unidos.  ⢾ 𝙉𝙐𝙀𝙎𝙏𝙍𝙊 𝘾𝘼𝙉𝘼𝙇 ⡷  👉 @<user> 👈	0	{'MUSLIMS'}
716904	No será baterías de litio? España se va a convertir en el basurero de Europa	0	
1133476	Y Mahoma como dice Luis pues fue un Illuminati y se inventó el islam a principios del s. VII. Y se extendió por todo el mundo árabe hasta llegar a España.	1	{'MUSLIMS'}
482926	De Miguel Rix: ATENCIÓN ESTO ES ESCANDALOSO E INACEPTABLE: Más del 80% de los políticos del senado y del congreso en España, tienen cuentas en el extranjero y el inicio de esos pagos, COINCIDE CON LAS FECHAS DE LA pLandemia. Es blanco es en botella y NO NOS GUSTA LA LECHE. ¿Nos organizamos de una puta vez?... De momento, el 9 de julio en Valencia y de ahí, tendrá que salir algo que BARRA la mierda de una vez por todas. Es hora de dejar el sillón. O ELLOS O NOSOTROS	1	{'MIGRANTS'}
27679	🇺🇦🇪🇺 La Comisión Europea ha anunciado este lunes que movilizará 9 millones de euros para dar ayuda psicológica a los refugiados que huyen de Ucrania a causa de la invasión militar desencadenada el 24 de febrero por orden del presidente de Rusia, Vladimir Putin  #Rusia #Ucrania #UE  🔎 <url>	0	{'MIGRANTS'}
2195	<video>  🧩 RECORDATORIO MALCOLM X  Malcolm X, activista negro que defendió los derechos civiles de los afroamericanos en EE.UU. durante los 50 y 60, HABLANDO SOBRE LOS JUDÍOS… 😏  Malcolm X murió asesinado a tiros por tres atacantes negros, tras su renuncia al racismo y su nueva visión del problema desde una perspectiva internacionalista, relacionada con el imperialismo norteamericano y sus políticas de explotación y agresión.  ⚡️<url>  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	0	{'POC'}
16791	"En Estados Unidos hoy andan escandalizados por unas declaraciones que hizo la actriz Whoopi Goldberg ayer (""El Holocausto no tiene que ver con la raza porque alemanes y judíos son de raza blanca"") lo cual es rigurosamente cierto, porque los judíos no son una raza, y los hay hasta negros. Una etnia, en todo caso, por lo que no se puede llamar a nadie que critique el gobierno del mundo por parte de la élite judía como ""antisemita"" porque ni siquiera son de esa raza mayormente. Aquí os dejo las declaraciones de la actriz afroamericana. <url>"	1	{'POC', 'JEWS'}
320	<photo>  Le contesto, con filial respeto, al Santo Padre (<url>)  Santo Padre, siendo verdad lo que dice que la diversidad no justifica enemistad, es imprescindible recalcar lo que como bien dice tampoco se justifica, que es la indiferencia.  No se debe confundir el amor y respeto al prójimo con la aceptación de su falsa creencia.  La diversidad de religión DEBE mover al celo evangelizador pues su, repito, FALSA CREENCIA le aleja de la Salvación.   Y no sólo a ese prójimo. A nosotros nos pedirán cuentas de por qué le dejamos condenarse por respetos humanos y erróneas tolerancias.	1	{'OTHER'}
501996	Mucho ciego y mucho sordo.	0	{'DISABLED'}
974	......La inmigración ilegal masiva irrumpe en todas las fronteras de Occidente, mientras el aborto, la destrucción de la familia, la ideología de género, la promoción de la transexualidad y la sexualidad temprana ponen en entredicho la misma tasa de sustitución generacional de las poblaciones autóctonas. Simultáneamente, la publicidad en todos los ámbitos insiste en el mestizaje de las poblaciones europeas.  @<user> 🇪🇦	1	{'LGBT+'}
150168	Esta tía ha subido tan rápidamente que me hace sospechar. 🤔	0	RANDOM SELECTION
108177	No podría ser más asqueroso he inmoral el imaginar comerse un feto no nato.ya esto pasa los límites de la lógica y la coherencia.parece que estamos en un tiempo en el que se permite todo de todos y eso no debe ser así. 😡	1	
197734	<photo>  Aquí un ejemplar de irene, la que viene a 'proteger a las mujeres'... Ni proteger, ni a las mujeres‼️ Cómo se entiende que esta basura humana abusara de su hija pequeña, desde los 9 años hasta los 16 años y le caigan 2 años❓‼️❓‼️❓‼️  🔥🔺🔥🔺🔥🔺🔥🔺🔥🔺🔥🔺 NO A LAS LEYES DE GÉNERO‼️ NO A LA LEY TRANS‼️ NO AL MINISTERIO DE IGUALDAD‼️ NO A IRENE MONTERO‼️ 🔥🔻🔥🔻🔥🔻🔥🔻🔥🔻🔥🔻  🔸🔹🔸🔹🔸🔹🔸🔹🔸🔹🔸🔹 RECUERDA SUMARTE AL NUEVO CANAL DE PADRES POR LA VERDAD ESPAÑA II <url> 🔹🔸🔹🔸🔹🔸🔹🔸🔹🔸🔹🔸	0	{'WOMEN', 'LGBT+'}
117481	Arriba España!! Un abrazo Iñaki. Con los patriotas auténticos nadie se mete..... Viva la Reconquista!!?	1	
381765	Yo le pediría un favor a PUTIN	0	RANDOM SELECTION
18293	<photo>  ✝️: ¿En qué se parecen estas dos?   - Eran judias. - Ambas mentían. - Amadas por los borregos judaizados. -Tienen un diario falso como el holocausto judio.	1	{'JEWS'}
32043	🛑 Detenida la mujer que secuestró a un recién nacido en el Hospital de Basurto y lo dejó en un felpudo.  La Ertzaintza ha identificado como presunta autora de los hechos a una mujer de 24 años de edad, 1,60 de estatura, complexión obesa y pelo rizado recogido en un moño.  La presunta autora del secuestro del bebé entró durante la tarde-noche de ayer en varias habitaciones del hospital de Basurto donde se encontraban madres con sus recién nacidos. Disfrazada con una bata de sanitaria, explicó en cada uno de sus intentos que iba a trasladar al bebé que pretendía raptar para hacerle una prueba médica.   <url>  <url>	0	{'POC'}
4380	"""La corte suprema de Nueva Zelanda sentencia que el mandato de vacunación obligatoria es una grave violación de los derechos humanos""  Se irá de rositas sin oler el patíbulo  ...  <url>"	0	
15923	Bandas latinas: detienen a tres DDP que apuñalaron a un menor en Montecarmelo <url>	0	
17476	<photo>  Eres un ignorante porque quieres 🐑🐑  🕰 ¡ABRE LOS OJOS EN 20 MINUTOS!⏳ 🕰 VOLVERSE NEGADOR DEL HOLOCAUSTO EN 10 MINUTOS.⏳ 🕰 ¿QUIÉN CONTROLA HOLLYWOOD?  EN 1 MINUTO.⏳ 🕰 ¿RECUERDAS COMO EMPEZÓ LA II GUERRA MUNDIAL?  EN 07:46 MINUTOS.⏳ 🕰 EL PROBLEMA JUDÍO - EXPLICADO PARA DUMMIES  EN 15:36 MINUTOS.⏳  Ellos nos han despertado, el tiempo llego, luz ✞ contra oscuridad. Ellos saben que cada día son menos y nosotros somos mas. Saben que el despierto jamás se vuelve a dormir.  La Verdad Nos Hará Libres. 🙏🏻 📿¡¡¡ VIVA CRISTO REY !!! ✞ DIOS CON NOSOTROS.🤍 📜𝕴𝖒𝖕𝖊𝖗𝖎𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑 📕𝕳𝖎𝖙𝖑𝖊𝖗 𝖙𝖊𝖓í𝖆 𝖗𝖆𝖟ó𝖓  📚𝖉𝖊𝖘𝖕𝖊𝖗𝖙𝖆𝖗 𝖔 𝖑𝖆𝖒𝖊𝖓𝖙𝖆𝖗 ➖➖➖➖➖➖➖➖ 💻𝕷𝖎𝖓𝖚𝖝 𝕸𝖆𝖓𝖏𝖆𝖗𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑 🖥𝕸𝖆𝖓𝖏𝖆𝖗𝖔 𝕴𝖒𝖕𝖊𝖗𝖎𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑	1	{'JEWS'}
353209	Alomejor es un montaje el video	0	
174404	<video>  El personaje en cuestion, Héctor de Miguel, es un humorista mediocre, que como todos los mediocres intenta ganar popularidad sirviendo al poder, cayendo en el insulto y en la descalificación y generando odio y enfrentamiento.  De familia de dinero, algo habitual en estos perfiles, su padre es Emilio de Miguel, catedrático de la Universidad de Salamanca. Casi la totalidad de su trayectoria esta ligada a grandes grupos mediáticos, Prisa, Atresmedia, Mediaset y la televisión pública.  Esperamos, no obstante, que tenga el valor de mofarse de la religión musulmana, al igual que hace con los Cristianos. Aunque sabemos perfectamente que no lo hara.	0	{'OTHER'}
11350	"<video>  Mastercard ""Sonrie para pagar""  Crédito Social, puntuación ciudadana, listas negras.....   Ya veréis que gracioso"	0	
18348	"<video>  Joe Biden:  ""No hay que ser Judío para ser Sionista""  Unite a Plandemia: <url>"	1	{'JEWS'}
543585	Votarán lo mismo españa es un país de gilipollas	1	RANDOM SELECTION
21118	"La paranoia de la violencia de género ha saltado por los aires gracias al juicio de Johnny Depp contra Amber Heard, que ha terminado con un veredicto que confirma el sentido común: demasiadas mujeres mienten por despecho contra sus ex parejas (y porque les espera una pensión si lo hacen). Toda la Ideología de Género, deslegitimada.  Por cierto, que mucha gente anda comentando si Depp se ha subido al carro de los patriotas, pues recibió su victoria con una frase de Q: ""the best is yet to come"".  <url>"	1	{'WOMEN'}
29169	<photo>  Ya antes de la muerte del delincuente narcotizado Floyd, los artículos periodísticos citaban la raza de los perpetradores de delitos principalmente cuando éste era Blanco y lo ocultaban cuando era Negro. Desde entonces, esta costumbre de la prensa nariguda se ha vuelto aún mucho más estricta.	1	{'POC'}
213969	"<video>  🇦🇹 Linz, Austria. Noche de Halloween.  «Hordas de inmigrantes ensayan el levantamiento!. Cientos de jóvenes afroárabes planearon un ataque masivo al poder estatal a través de TikTok. Los sirios y los afganos, incluidos muchos ""solicitantes de asilo"", se unieron en Taubenmarkt.  Luego comenzaron, lanzaron petardos a los austriacos y a los policías. El estado tuvo que unirse para mantener a raya a las bandas afroárabes. Los agresivos extranjeros atacaron repetidamente las líneas policiales.  El saldo es de 130 detenidos y 4 policías heridos.   🌸 Ana Qtella @<user> <url>"	1	{'MIGRANTS'}
718689	Y los cristianos serán  perseguidos  y calumniados...(por la propia iglesia)	0	{'OTHER'}
198739	<photo>  El asqueroso y repugnante Luis de Vega, de EL PAÍS, habría sido un buen reportero de la radio de las mil colinas o en cualquier panfleto nazi en 1943. Tratar a los habitantes de Donbass como criminales y bestias que pueden ser cazadas, justificando todas las barbaridades del régimen de Kiev	1	RANDOM SELECTION
189513	<video>  Desenmascarando la causalidad de los pinchazos en el incremento de muertes….	0	
2567	"<photo>  💓Felicitamos a todas las mujeres, millones de Europeas que no son representadas por esta farsa de ""élite feminista"" alimentada por el globalismo.  Mujeres que juntos al padre, también pieza fundamental, sacan adelante a sus hijos.  Aquellas mujeres, hijas, madres y abuelas que tienen una memoria genética de grandes heroínas en la historia como Isabel la Católica, Carmen Velacoracho o Pilar Primo de Rivera, Juana de Arco, Agustina de Aragón ó María Pita....  Ellas y tantas otras que han forjado la identidad de Europa a sangre y fuego son los referentes que a día de hoy, representan la feminidad de la mujer nacionalista.  Felicidades Guerreras   <url>"	0	{'WOMEN'}
506388	Menudos zumbados pagados !	1	
634421	Imagínate que el amigo trabajase en un tanatorio	0	
17667	@<user>   ERC y Podemos exigen a Sánchez una regularización masiva de medio millón de inmigrantes  ERC no da tregua. Y Podemos se suma. Quieren rentabilizar su apoyo a Sánchez y exigen ya una regularización masiva de medio millón de inmigrantes. Siguenos⬇️ @<user>  @<user>	0	{'MIGRANTS'}
33728	Lo dice una pequeña empresa	0	
1499	El mayor pederasta de España, con  35 delitos de abuso sexual, 13 delitos de corrupción de menores y un riesgo de reincidencia elevado, saldrá de la cárcel el próximo mes de mayo.	0	{'LGBT+'}
339170	Como está el mundo facundo	0	
572460	Eso son estos gobiernos vendidos y imaginense si están anunciando el apagón esa gente será un estorbo para los militares echaran mano de ellos	0	
193086	<video>  🇵🇸 Cristianos agredidos en Belén por tolerantes y pacíficos islamistas mientras ensayaban para navidad en una iglesia.	1	{'OTHER'}
7074	#EDATVnews | Alvise Pérez vuelve a destapar nuevos escándalos del caso Playbol  ⬇️⬇️⬇️ <url>	0	
25972	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | LEY TRANS | CAMBIO | SEXO | DNI   ☝️La 'ley trans' del Gobierno permite cambiar el sexo del DNI tantas veces como se desee.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}
106151	"<photo>  <url> Cada vez es más evidente el agravio que se está cometiendo en la Sagrada Eucaristía de la mano de su impulsor Bergoglio( El falso profeta)?, por eso hermanos en Cristo tenéis que  discernir para no tomar parte en sus pecados.  Voy a poner más apuntes para aquellos que todavía le llaman el santo padre. ⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️ Ver ""MONS. SCHNEIDER RECIBIRÁ EL LIBRO CÓDIGO RATZINGER DONDE ENTENDERÁ CÓMO BERGOGLIO SE HIZO CISMÁTICO"" en YouTube <url>  .Cristiano defiende tu fe.✝ .Cristiano apartate de la falsa iglesia ⛪  🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏"	0	{'OTHER'}
12593	<photo>  Esta anciana inofensiva, Ursula Haverbeck, ha sido encarcelada en numerosas ocasiones en Alemania por delitos de pensamiento erróneos, simplemente por desafiar la narrativa dominante.  Esta es la vida bajo el sionismo, para la mayor parte de Europa, donde cuestionar la narrativa dominante es ilegal. Es el único evento histórico que está protegido por leyes, ningún otro genocidio en la historia del mundo es ilegal para dudar y cuestionar.  Úrsula cumplió 93 años; es una heroína de la verdad.  'Un esclavo que no se da cuenta de que está encadenado nunca buscará liberarse'. Ursula  Si realmente queremos ser libres, debemos estar preparados para el sacrificio.	1	{'JEWS'}
539221	Perdona bonita, me he liado con los mensajes. 😘	0	
214159	<photo>  Se va a comprar tabaco...	0	
15768	<video>  Él prostituto  Desviado  Transgenero  Tratando de reventar la marcha de ayer	1	{'LGBT+'}
1168030	Ahora	0	RANDOM SELECTION
16482	Mujer policía de raza Blanca (Marlene Rittmanic) muere a manos de una pareja de Negros, que la asesinaron con su propia arma de servicio, después de haberles rogado por su vida. Su compañero (Tyler Bailey), otro Blanco, también fue gravemente herido, pero sobrevivió. ¿Las vidas Blancas importan? Desde luego no para los medios de comunicación Judíos. Si eres policía y apoyas la invasión, eres imbécil por partida doble.  <url>	1	{'POC', 'MIGRANTS'}
13159	El conflicto entre Palestina e Israel lleva marcando la región de Oriente Medio durante las últimas décadas. Repasamos la contienda en este breve vídeo 📹👇  <url>	0	
747515	chantaje a Satanchez, llamada a Luis Enrique y tongo	0	
584699	Menuda jeta tiene	0	RANDOM SELECTION
18496	Que no cojan un €€	0	RANDOM SELECTION
28318	<photo>  Ahora va a resultar, tras la mamarrachada de la pachamama y otras herejías del Sinagoglio, que el gigante de Atacama es un símbolo cristiano.  La Dirección de la Iglesia está en manos de satanás...	1	{'OTHER'}
6924	<photo>  Así es cómo la prensa manipula a la población. Este estudio muestra en qué parte de los artículos periodísticos se menciona la raza del perpetrador en los casos de asesinato.   Si el perpetrador es Blanco se menciona casi siempre en la cabecera del artículo. Pero si el asesino es Negro, es casi siempre en la segunda mitad del artículo cuando se menciona (si es que se hace en absoluto). Hay que esconder bien abajo bien abajo lo que no concuerda con la narrativa. <url>	0	{'POC'}
222209	<video>  Imaginen que es una manifestación de hombres heterosexuales, reivindicando la heterosexualidad, y hacen esto con dos mujeres.  Cuantas denuncias por violencia de género les caerían?	0	{'WOMEN', 'LGBT+'}
169752	"<video>  ⚠️👊🏻🏴🇺🇲 Un niño blanco fue golpeado BRUTALMENTE y casi asesinado por un grupo de niños negros porque usaba una gorra de Trump-MAGA en la escuela.  Las consecuencias de enseñar ""Teoría crítica de la raza"" en esas escuelas,más división ahora en los niños.  <url> 🐸"	1	{'POC'}
25297	La culpa  es del sistema  y de sus creadores  q nos vendieron  q eran los padres  de laa constitución  sin ser constitucional. En todo  caso  fuimos y seguimos engañados y adoctrinamiento  Vasta ya. No dejemos q administren nuestros derechos de vida y libertad	0	RANDOM SELECTION
468781	Os comento yo los recibía todos put.... días hasta que me volví al País Vasco. El sistema también es Nacionalista. Por cierto no lo activeis todavía investigo como desactivarlo. Es un coñazo y el ruido un asco.	0	RANDOM SELECTION
126339	Ahí gana la hosteleria ...	0	
9538	El progre se queda con mis ahorros, ataca a los miembros masculinos de mi familia, me impide educar a mis hijos mis criterios morales y espirituales, apoya la invasion de mi pais, apoya las costumbre retrogradas del islamismo, quiere liquidar mi historia, defiende los derechos del delincuentes frente...es perverso, inmoral, distopico, intenta la degeneracion de la HUMANIDAD. Ya no cuela el politiques, existen las razas, aunque la raza blanca la quieren destruir, y existen los DEGENERADOS q apoyan a los terroristas y la liquidacion de los estados soberanos.	1	{'MUSLIMS', 'POC', 'MIGRANTS'}
43388	¿Cuántos achicharrados llevamos ya?	0	
7705	<photo>  Asi son las fábricas 🏭 de “carnes” sintéticas 💩🤮	0	
27382	🇺🇦🇷🇺 Las autoridades ucranianas han acusado este domingo a las tropas rusas presentes en el país de ejercer violencia sexual selectiva contra mujeres y niñas ucranianas  #Rusia #Ucrania  🔎 <url>	0	{'WOMEN'}
30815	🇺🇸🇷🇺🇺🇦 EEUU sanciona otra decena de entidades rusas en represalia por la invasión de Ucrania #Rusia #Ucrania #EEUU    El Departamento del Tesoro de Estados Unidos ha anunciado este jueves que ha impuesto sanciones contra una decena de entidades rusas vinculadas al sector tecnológico naval, una medida que se enmarca nuevamente en la respuesta del Gobierno estadounidense a la invasión rusa de Ucrania.   La Oficina de Control de Activos Extranjeros (OFAC) del Departamento del Tesoro ha indicado en un comunicado que entre las entidades se encuentran empresas rusas e institutos de investigación, todos ellos relacionados con dicho sector.  <url>  🔎 <url>	0	{'MIGRANTS'}
13742	Miralo, mas contento que unas castañuelas....jajajaja....Le van a llamar el Rey Suspiro, por lo poco que va a reinar 😄	0	
25432	"🇬🇧 | ÚLTIMA HORA | UK | PACIENTES TRANSGÉNERO | ARREPENTIMIENTO   ☝️'Nunca debí haber hecho esto': los pacientes transgénero revelan su arrepentimiento por las operaciones de cambio de sexo del NHS y por qué 'destransicionaron' después de que fueron 'apresurados' a procedimientos que les cambiaron la vida.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}
625664	Agenda ovni, sólo apta para borregos condecorados	0	
16161	Esta noticia es muy curiosa. Un dirigente militar iraní acusa a la casa real saudita de pertenecer a un clan judío que en su día combatió a Mahoma (y que se convirtió al islam sólo en apariencia). Esta noticia histórica la publiqué en el año 2011, si mal no recuerdo. Que la noticia aparezca en uno de los diarios judíos más vendidos contribuye al escándalo. <url>	1	{'MUSLIMS'}
604149	Amén. Buen día nos de Dios.	0	
4391	<video>  .   CRÍTICAS DEL  Coronel Pedro Baños, el mayor experto de España en geo estrategia por la manipulación de los mass media.   <url>🇪🇸  RENDIRSE NO ES OPCIÓN ⚔️	0	RANDOM SELECTION
210473	1961 pruebas atómicas en la atmosfera, que querían romper???? Ummmmm...	0	RANDOM SELECTION
1383	Pero si das aceptar es que aceptas el mensaje por lo tanto deja de sonar debes desactivar en ajustes  y ACEPTAR que no necesitas recibir estos mensajes ,pero también eso te exime de cualquier otros alertas como los alerta Amber( desaparición de niños) o alerta de cataclismos o cambios climaticos severos  creo	0	
359688	Para su consumo	0	
26357	"📥 ⏩ #Cataluña | El Govern reservará a las mujeres el 40% de plazas de acceso a Mossos, Bomberos y Agentes Rurales.  El objetivo, según ha anunciado este miércoles el consejero de Interior, Joan Ignasi Elena, es ""corregir progresivamente la desproporción actual.""  En cuanto a los procesos de selección, se continuarán valorando las condiciones, habilidades y aptitudes de los aspirantes con independencia del género. Así, se realizarán en dos tandas diferenciadas de plazas reservadas y no reservadas para mujeres, pero una vez superada la fase de oposición y concurso, como hasta ahora, se asignarán las plazas en base a la puntuación obtenida.  Fuente  🔊 <url> 🇪🇦"	0	{'WOMEN'}
1142729	La tierra prometida 😜	0	RANDOM SELECTION
759831	Si se deja ...	0	
334699	<video>  La educación Sexual y su mezquino fin de evitar la reproducción humana.  Tenemos que estar unidos para  resistir la confusión sexual ,Hipersexualizacion, la homosexualizacion de los niños, niñas y  que sean predispuestos a ser presa fácil de la pedofilia y las perversiones. Unidos para resistir también la ridiculización de nuestros valores por esta mafia globalista pedofilia genocida.   La información que las grandes redes sociales censuran!!   Unite a :Guerreros De La Libertad 🗣:  <url>	1	{'LGBT+'}
6590	<photo>  Cualquier cosa vale para asustar a las viejas.   El covid cambiaba de raza a unos científicos en China,  de asiáticos a negros, ¿lo recuerdan?  Pues bien, el siguiente engranaje de la agenda 20 30 contempla que por el cambio climático, las aves también cambian sus colores. Más ridículos no pueden ser, tanto quienes lo escriben como quienes se los creen.	0	{'POC'}
406574	Juanma das vergüenza ajena en serio.	0	
