id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1234	"Lo Stato Islamico annuncia la morte del suo leader storico e ne annuncia il successore  ▪️L'annuncio da parte della stessa organizzazione terroristica, via Telegram:  ▪️""Abu al-Hassan al-Hashemi al-Quraishi è stato ucciso. Al suo posto Abu al-Husayn al-Husayni al-Qurashi"".  @<user>"	0	NONE	{'MUSLIMS'}	1	0
1159	"Cristo non ha fondato nessuna religione e nessuna ""chiesa""...e' lei che ignora, non sa'"	0	NONE	{'CHRISTIANS'}	1	0
179354	trama del sequel del prequel del primero film de la saga Star Wars  El segundo film de la saga Star Wars, La Rebelión de los Claustros, es el prequel del primer film, El Imperio contraatacó. La idea inicial era darle una trama independiente, pero se decidió que era mejor hacer un prequel para disciplinar mejor el argumento de la saga.  Aunque La Rebelión de los Claustros no tiene mucho que ver con el primer film, es importante porque contiene una revelación sobre Luke Skywalker. Esta vez, Luke halla el paradigma Jedi y comienza a aprender su esencia mágica.  Pero las cosas no van nada bien para Luke. Han Solo, el caudillo de la Legión de la Paz que se ha convertido en un mercenario, está buscando a un tesoro que pertenece a la familia de Luke. Solo puede encontrarlo si rescata a su hermano, además	0				
1145	"<photo>  🗞 Libero • 7 AGOSTO 2022  📃 ""VAIOLO DELLE SCIMMIE, IL VACCINO PRIMA AI GAY In oltre il 95% dei casi i contagiati sono uomini che hanno avuto rapporti omosessuali. Perciò il ministero dà loro la precedenza. Ma qualcuno parla ancora di discriminazione""   Due pubblicazioni con informazioni utili sulle modalità di trasmissione del Monkeypox (vaiolo delle scimmie) e sui soggetti maggiormente a rischio:  1⃣ The British Medical Journal • 28 LUGLIO 2022  2⃣ The NEW ENGLAND JOURNAL of MEDICINE • 21 LUGLIO 2022  📚 Unisciti a STUDI SCIENTIFICI"	0	NONE	{'LGBT+'}	1	0
1196	▪Almeno 5 soldati dell'esercito pakistano sono morti a seguito di un’esplosione nella provincia del Balochistan.    ▪Secondo quanto riferito dal giornale Dawn, l'incidente è avvenuto nei pressi del villaggio di Kahan, dove, a partire dal 24 dicembre 2022, le Forze Armate della Repubblica islamica conducono un’operazione contro un gruppo di terroristi.    ▪L'Esercito di liberazione del Balochistan, un gruppo bandito in Pakistan, ha rivendicato la responsabilità dell'attacco.    @<user>	0	NONE	{'MUSLIMS'}	1	0
1287	E dove le trova le angurie in inverno? 😂😂	0	NONE	NONE	0	0
1276	Che bello siete anche qui!	0				
1292	"Nazi-trashbin minority formulare un periodo dall'intento offensivo senza alternare ""frocio, negro, ricchione, vaccinculato, frociazzo"" e altre aberrazioni 4channiane in ordine AI generated challenge (100% impossible)"	1	LGBT+	{'LGBT+'}	0	0
1204	Dove sono nazisti	0	NONE	NONE	0	0
623866	Non mi ricordo	0				
8397	"<video>  A Pfizer sta prendendo il panico e avverte i suoi investitori che il suo prezzo azionario sta per crollare  Del Bigtree: ""Pfizer ha inviato una sorta di dichiarazione urgente a tutti gli azionisti dicendo che dobbiamo avere un'assemblea per discutere che pensiamo che stiamo andando a vedere alcune perdite azionati basate su alcune cose che stanno per uscire su alcuni pericoli di 'potenziali' effetti collaterali del vaccino."""	0				
107	<photo>  #Cuba  🇲🇽🇻🇪 Messico e Venezuela inviano aiuti per estinguere gli incendi petroliferi.	0				
1257	Fazio linciato dalle femministe per aver scritto un’ovvietà: “La donna è colei che dà la vita”  <url>	0	NONE	{'WOMEN'}	0	0
911509	Loro sono alla canna del gas e per te Cesare sono medaglie al valore. Ti temono perché svegli la gente e le tue analisi si rivelano molto azzeccate.	0				
1247	Dove sono finiti tutti i terroristi  islamici con cui ci hanno  rotto le scatole  per 10 anni  ‼️ Tutti  coloro che  odiano l'occidente  dove sono  finiti ❓ Qualche dubbio  sorge chi  ha fatto  gli attentati in Europa  dai quali  è  scattata la  legge del  controllo assoluto  ❓	0	NONE	{'MUSLIMS'}	0	0
1198	Mi sto spaccando	0	NONE	NONE	0	0
1178	⚡️Qualcosa sta accadendo a Kabul: si sentono esplosioni e spari  ▪️I video pubblicati sui social mostrano spari nel distretto di Khair Khan a Kabul. Al momento non ci sono ancora dichiarazioni ufficiali in merito a questi eventi.  ▪️Una fonte nelle forze di sicurezza afghane ha riferito al media TOLO che è in corso un'operazione contro un nascondiglio del gruppo terrorista dell'Isis.  ▪️Sarebbero stati uccisi diversi islamisti, ci sono stati arresti. L'operazione è in corso.  @<user>	0	NONE	{'MUSLIMS'}	1	0
1222	Addestramento di un gruppo femminile di reclute. Il trainer chiede alle ragazze di vestire pantaloni più lunghi, altrimenti lancerà delle monetine sui loro posteriori.  Visto l'altissimo numero di prigionieri, disertori e renitenti alla chiamata alla armi tra gli uomini, gli ukronazi stanno procedendo all'arruolamento massiccio di donne.	0	NONE	{'WOMEN'}	1	0
802567	La May	0				
433838	La casa Bianca non ha ancora capito che ha rotto i coglioni e che non se la fila più nessuno😂😂😂😂 IDIOTI.. ASSASSINI	1				
47912	Ci stanno da una vita	0				
1226	▪️La Slovenia si aggiunge alla lista dei paesi in cui è legale contrarre matrimonio tra persone dello stesso sesso e in cui è inoltre permessa l'adozione di figli da parte di coppie omosessuali.  ▪️A stabilirlo la Corte costituzionale del Paese, la quale ha definito le passate norme come discriminatorie.  ▪️L'Alta Corte si è pronunciata su 2 ricorsi distinti, dando ora 6 mesi di tempo al legislatore per l'attuazione della nuova norma e per l'adattamento volto ad eliminare le discriminazioni.  @<user>	0	NONE	{'LGBT+'}	1	0
1132	❗️#NEW Il momento dell'attacco ad Hadera, Israele. I terroristi sarebbero arabo-israeliani originari della città di Umm al-Fahm.   👉 Unisciti a @<user>	0	NONE	NONE	1	0
1229	Nonostante l'olocausto non sia mai successo gli ebrei se ne meritebbero almeno 24	1	Jewish	{'JEWS'}	1	1
1182	De base gay ass looking studenti del classico che ci provano con altri ragazzi maschi dell'alberghiero (AKA omosessuali repressi omofobi)	1	LGBT+	{'LGBT+'}	0	0
1133	In Brasile e in Spagna i primi due morti di vaiolo delle scimmie fuori dall'Africa.	0	NONE	NONE	1	0
1268	La vicenda di Lanfranco Cirillo è un caso da studiare attentamente, per capire fino in fondo il clima da caccia alle streghe che stanno instaurando.  «Quando i nazisti presero i comunisti,/ io non dissi nulla/ perché non ero comunista./ Quando rinchiusero i socialdemocratici/ io non dissi nulla/ perché non ero socialdemocratico./ Quando presero i sindacalisti,/ io non dissi nulla/ perché non ero sindacalista./ Poi presero gli ebrei,/ e io non dissi nulla/ perché non ero ebreo./ Poi vennero a prendere <url> E non era rimasto più nessuno che potesse dire qualcosa».  🔴 Per ricevere tutti gli aggiornamenti segui Giorgio Bianchi Photojournalist	0	NONE	{'JEWS'}	0	0
1230	Se il meeting europeo fosse stato fatto a napoli avrei detto fff napoli…	0	NONE	NONE	0	0
1209	"<url>  🗓️ A marzo la UE ha dato istruzioni ai delegati europei di lasciare le sale conferenze ogni volta che i Russi usano parole come ""genocidio"" e ""nazisti"".   🔵 Non è una cattiva idea: permette ai potenti russi di manipolare la presenza o l'assenza dei diplomatici della UE durante i dibattiti.  🔵 Cerchiamo di non fare un uso eccessivo di questo diritto.  - Mikhail Ulyanov, Rappresentante permanente della Federazione Russa presso le Organizzazioni Internazionali a Vienna"	0	NONE	NONE	1	0
1173	Cazzò dici ho dato lapukey a dddf	1	Other	NONE	0	0
1122	Come dice Giorgio Bianchi: volete le sanzioni? Pagatele voi!	0	NONE	NONE	1	0
350086	Da lui non può esserci niente di buono oramai ha dimostrato chi è	1				
730409	"Letta è stato posto lì per posticipare il congresso il più possibile (scelta sbagliata) e per tenere a bada tutte le correnti in quanto è abbastanza ""centrista"" nella posizione del partito"	0				
1276	"<video>  LO SMEMORATO DI SOSTEGNO Francesco Toscano, ospite nella TV dei prezzolati terroristi pandemico-sanitari de La7, ha avuto un improvviso vuoto di memoria...   Sarà il Long Ciovid, visto che lui ci crede e che (come hanno fatto tanti VIP in calore di varianti) ha annunciato al mondo dalla sua TV personale, che era ""positivo"" al fantavirus e al cotton fioc da naso, ma solo per ottenere il nazi-pass..."	1	Other	NONE	0	0
1245	La Meloni è una donna che porta avanti politiche maschiliste. Meglio un uomo che porti avanti politiche femministe  Enrico Letta, il Femministo.	0	NONE	{'WOMEN'}	1	0
1188	Sta diventando stucchevole, anzi lo è già, il continuo tentativo di politicizzare il mondiale del Qatar. L'ultimo della serie è quello che vediamo qui in foto. I giocatori tedeschi (?) si sono messi la mano sulla bocca in segno di protesta perché non gli è stato consentito di indossare la fascia arcobaleno, chiaro segno di propaganda omosessualista. Il liberalismo si conferma come il più odioso e oppressivo dei totalitarismi. Pretende di andare a casa d'altri e di imporre i propri deviati standard morali ad altre culture. L'ultimo posto nel quale il liberalismo continua ad esistere è l'Occidente ed è la ragione per la quale gli stessi occidentali chiedono che esso venga messo al bando una volta per tutte.	0	NONE	{'LGBT+'}	1	0
796050	Classicismo	0				
1269	Vorrei far presente che le popolazioni euro- asiatiche possiedono geni dei neanderthal, mentre i sub sahariani, che hanno meno varieta' genetica, non ne hanno! Quindi spacciare gli africani neri come progenitori degli europei, come fanno disney, netflyx ed amazon( il signore degli anelli con gli elfi cioccolata, ma per favore!) e' una puttanata galattica! Se il flusso di invasione africana in atto, voluta dal nwo, continuera' con i ritmi attuali, probabilmente nel giro di qualche decennio l'europeo attuale non esistera' piu', come si auspicava un certo Kalergy!	1	Ethnicity/ Origin: person of color	{'MIGRANTS'}	1	0
1280	⚖️ «Dico no alle nozze gay, già la Bibbia diceva che l’omosessualità è un abominio» — Malan (FdI).  👉 Unisciti a @<user>	0	NONE	{'LGBT+'}	1	0
1288	"Una situazione che sta gettando indietro di secoli la cultura e i ""valori"" della nostra cultura e civiltà"	0	NONE	NONE	0	0
1215	Ho usato uno stile colloquiale. Chiedo venia e chiudo.	0	NONE	NONE	0	0
40061	#Italia Aumenta la lista degli scissionisti grillini: tra loro anche #Spadafora, #Ruocco, il sottosegrario #Macina e il questore #DUva.  @<user>	0				
1274	uomo che gioca a scacchi contro il suo cervello.jpeg	0	NONE	NONE	0	0
1208	La morte sta arrivando ai nazisti #zelinsky - gestisci gli ukronazi mentre puoi aspettare i maiali #banderiti del corrotto ebreo #Biden. Bruciate per l'eternità porci del pedone americano gioiremo alle vostre urla. #KillNazis #BidenMerda  ecco su cosa si basa il sentimento russo che certi occidentali appoggiano	1	Other	NONE	0	0
1221	Beh, che c’entrino gli uomini è implicito nel richiamo alla violenza di genere, nella percezione comune. Teoricamente, ad uccidere potrebbe essere stata una donna, un/a trans, un/omosessuale… ancora non si sa. La motivazione potrebbe essere razziale?	0	NONE	{'WOMEN', 'LGBT+'}	0	0
267277	La capienza è ovvio che sia ristretta, è il covid, non il raffreddore.	0				
1134	Chi chiede il greenpass ai negri è un razzista. Il greenpass va chiesto solo agli italiani.	1	Ethnicity/ Origin: person of color	{'POC'}	1	0
1300	"Dove sono le femministe occidentali pronte a urlare al sessismo perché una focecceria mette un cartello ""noi la diamo calda""e stanno zitte mentre i nostri eroici alleati di Kiev legano una donna ad un palo a culo nudo e la fustigano pubblicamente...  Domande inutili"	0	NONE	{'WOMEN'}	1	0
30250	<url>  🇺🇸 Il seggio degli Stati Uniti alla Conferenza per la creazione di una zona del Medio Oriente libera da armi di distruzione di massa rimane ancora vacante.  ❗️Non va bene per un Paese che - insieme a Russia e Regno Unito - ha sponsorizzato la risoluzione del 1995 su questo tema che ha reso possibile l'estensione indefinita del Trattato di Non Proliferazione nucleare all'unanimità.	0				
1244	Silenzio ipocrita e colpevole della sinistra arcobaleno e immigrazionista sull’attentato islamista a Oslo, avvenuto in un gay bar la sera precedente al Pride.   L’ennesimo fallimento della tanto decantata società multiculturale.  <url>	0	NONE	{'LGBT+'}	0	0
1239	Appoggi il nazismo e la cancel culture atlantista verso tutto ciò che è russo e mi parli di cultura e fratellanza dei popoli? Ma vatti a nascondere. Stai accettando e magari sostenendo leggi razziali contro i russi che ricordano molto quelle contro gli ebrei ai tempi della Germania di Hitler.	0	NONE	{'JEWS'}	0	0
278687	Com'è che sto coglione parla così? Cominciamo ad aver paura?	1				
1285	Un alto ufficiale del Corpo delle guardie della rivoluzione islamica dell'Iran (IRGC) e tre membri delle forze volontarie Basij sono stati uccisi in scontri con i terroristi, che hanno aperto il fuoco contro di loro in un'area nella provincia sud-orientale della regione del Sistan-e Baluchistan vicino al confine con il Pakistan.	0	NONE	{'MUSLIMS'}	1	0
1160	Ovvietà del giovedì sera 👉 il 90% degli immigrati non è un rifugiato 👉 esistono solo due sessi 👉 i bambini nascono da una donna e un uomo 👉 le femministe sono donne frustrate 👉 esiste un’emergenza criminalità d’importazione 👉 siamo sotto dittatura europea e americana	1	Women	{'WOMEN','MIGRANTS'}	1	1
1155	Che cazzata!!! I rapporti omosessuali, come per l'HIV, sono a rischio per il fatto che il sesso anale ha più probabilità di  trasmettere ogni infezione per la facilità con cui il retto tende a lesionarsi e quindi fare entrare in contatto sangue e sperma o sangue e sangue. A suo tempo, si passo dal parlare di categorie a rischio a comportamenti a rischio. Se fai sesso anale, uomo  o donna, sei più esposto.  Questa è l'ennesima fregnaccia per confondere.	0	NONE	{'WOMEN', 'LGBT+'}	1	0
319474	siamo davanti alle procure per avviare le procedure di tutte le denunce sabotate , pretendiamo l' arresto e punizione di tutti i magistrati che hanno abusato del modello 45 . chi può venga , è arrivato il momento uniamoci. cercate Associazione Governo del Popolo troverete tutto spiegato bene.	0				
1302	<photo>  Meno politiche per fermare l'immigrazione clandestina e più navi delle ONG davanti alla Libia ➡️ Più partenze dalle coste nordafricane ➡️ Più immigrati morti in mare  Salvini al Viminale (agosto 2018-luglio 2019): 862 morti Lamorgese al Viminale (agosto 2021-luglio 2022): 1.446 morti  (Fonte Iom)	0	NONE	{'MIGRANTS'}	1	1
122753	Torna a vendere le bibite leccamerda	0				
44689	mi raccomando comprate solo questa edizione fondamentale	0				
1232	E qui esci dal tuo: dalla religione non esci mai, ti tolgono solo dai registri dei fedeli della Chiesa, se si saprà semplicemente sei considerato apostata, tanto quanto uscendo dall'islamismo	0	NONE	{'CHRISTIANS'}	0	0
573948	ma basta guardare la manifestazione quanto è moscia	0				
1135	"Migranti: ""Il Viminale è già al lavoro per presentare nuove norme per garantire la sicurezza delle frontiere e stroncare la tratta degli esseri umani che arricchisce gli scafisti e non solo. Dobbiamo arrivare a un sistema di ingressi regolari, nell'interesse degli stessi aventi diritto"". Così fonti del ministero, le quali ricordano che ""la linea del Governo è chiara: 1) contrasto all'immigrazione irregolare; 2) inserimento e integrazione dei migranti regolari, con appositi accordi con i paesi di transito e di partenza"". (Ansa)  @<user>"	0	NONE	{'MIGRANTS'}	1	0
809975	NON BESTEMMIATEEEEEEEEEEEEEEEEEEEEE	0				
445760	Magari , un NAZIONE con le palle questo dovrebbe fare	1				
2104	Non è un urgenza ho conosciuto Mario per un video su YouTube dove si parlava del nofap.	0				
1273	Non tutto quello che é Islam é cattivo...come non tutto quello che é Cristiano é buono! Ha una storia enorme l'Islam...cerchiamo di rispettare le religioni anche se non condividiamo le loro idee.	0	NONE	{'CHRISTIANS', 'MUSLIMS'}	0	0
1157	Scandalo Forza Italia: Durante i suoi festini, Berlusconi ha fatto sesso solo con dei trans brasiliani e non con delle donne.  📰@<user>	0	NONE	{'LGBT+'}	1	0
16959	Fate troppo casino	0				
1279	Come minimo. Gli angloameicani sono la peggiore razza esistente. Sono terroristi e seminatori di discordia oltre che colonialisti bastardi	1	Ethnicity/ Origin: other	NONE	1	0
821339	Ho specificato che PROBABILMENTE prima o poi se non hai messo la mascherina hai infranto qualche norma durante il periodo lockdown e covid	0				
1171	<photo>  Hanae Mori, che cambiò la moda femminile giapponese  Fu la prima donna asiatica ammessa nell’alta moda parigina, sviluppando uno stile unico: è morta a 96 anni  Leggi tutto: <url>	0	NONE	{'WOMEN'}	1	0
1124	"Il più breve testamento    Il più breve testamento è di uno dei martiri tra i 'Modafean-e Haram', i ""Difensori dei Luoghi Santi"", ovvero i volontari che si sono recati a combattere in Siria e Iraq in difesa dell'Islam, dei luoghi santi e degli oppressi contro le milizie takfiri sostenute da Israele, Stati Uniti e Arabia Saudita:   ""Portate i miei saluti alla mia Guida Imam Khamenei e ditegli che mi vergogno per aver avuto soltanto una vita da offrire in sacrificio in difesa dei 'confini' dell'Islam e della Rivoluzione"".  🇮🇷 Notizie dall'Iran islamico e rivoluzionario: <url>"	0	NONE	{'MUSLIMS'}	0	0
1143	Morto un 50enne italiano in un centro d'immigrazione in Giappone  ▪️Secondo il canale locale NHK, un cittadino italiano si sarebbe suicidato in un centro di detenzione per immigrati a Tokyo.  ▪️La notizia della morte dello straniero nel centro di immigrazione arriva due settimane dopo che il Comitato per i diritti umani delle Nazioni Unite ha sottolineato al governo giapponese che le condizioni nei centri di detenzione per immigrati devono essere migliorate.  ▪️Il corpo è stato ritrovato nella mattinata di giovedì con segni che indicavano il suicidio. Il 50enne italiano si trovava nel centro dallo scorso 25 ottobre.  @<user>	0	NONE	{'MIGRANTS'}	1	0
1165	🤮Uno stilista gay tedesco mostra foto sgargianti in abiti ucraini.  Il fashionista esprime così il suo sostegno alla leadership di Kiev.   Le immagini sono diverse, ma la diagnosi è la stessa: mancanza di cervello.   Lo stilista non ha dimenticato nemmeno gli attributi occidentali: simboli LGBT in una forma o nell'altra irrompono nell'inquadratura insieme ai compari di Frank.  @<user>  Iscriversi al canale	1	LGBT+	{'LGBT+'}	1	0
7756	#Italia In corso a Palazzo Chigi la riunione del Consiglio dei Ministri.  @<user>	0				
1167	#NEW Il presidente Volodymyr Zelensky e la First Lady Olena Zelenska hanno onorato la memoria dei soldati ucraini morti durante l'invasione russa dell'Ucraina.  La coppia presidenziale ha deposto fiori presso il Muro della Memoria, vicino alla Cattedrale di San Michele, a Kiev.  👉 Unisciti a @<user>	0	NONE	{'MIGRANTS'}	1	0
1142	Migranti: 6 sbarchi a Lampedusa, 1.525 persone nell'hotspot. Inoltre, presso il molo Norimberga di Messina è in atto lo sbarco dalla nave Peluso della Guardia Costiera, con a bordo 250 migranti recuperati ieri  <url>	0	NONE	{'MIGRANTS'}	1	0
1187	<video>  Ruptly @<user> ha filmato il momento dell'impatto e le conseguenze di un missile israeliano che ha colpito un edificio di cinque piani nella parte occidentale della Striscia di Gaza.  Da diversi giorni Israele e la Jihad islamica si scambiano colpi. Tel Aviv ha affermato in precedenza che l'operazione militare potrebbe durare una settimana.  Il ministero della Salute dell'enclave, intanto, ha riferito che il numero delle vittime degli attacchi israeliani a Gaza è salito a 32, con altri 215 feriti.  iscrivetevi al nostro canale Донбасс Италия Donbass italia	0	NONE	{'MUSLIMS'}	1	0
1255	Per dirla tutta, secondo un video di Anonymous Charity, un vecchio canale gestito da George News (una pubblicazione online nell'entourage del Presidente Trump), la Chiesa Cattolica non sarebbe altro che la discendente diretta della chiesa costantiniana, quella nata dal Concilio di Nicea, che, per esigenze politiche, fu il compromesso tra il primo Cristianesimo e il paganesimo dell'Impero Romano (il che ha chiaramente senso). Lì furono introdotti il culto mariano, il battesimo per i bambini e altre cose. Parafrasando Putin, se si vuole recuperare l'essenza del messaggio cristiano bisogna andare fino in fondo, non c'è nessuna ragione per fermarsi a metà.	0	NONE	{'CHRISTIANS'}	1	0
1123	"#Elezioni #Francia #Presidenziali  Emmanuel #Macron (#LREM|RE): ""Voglio una Francia che raccolga la sfida climatica ed ecologica. Voglio una Francia decisamente contro il separatismo islamista, una Francia che impedisca ai musulmani o agli ebrei di mangiare come prescrive la loro religione, non siamo noi. L'unico progetto di potere d'acquisto è il nostro!""  @<user>"	0	NONE	{'MUSLIMS'}	1	0
1189	Ma ma ma, i peggio razzisti stanno propio in Africa, molti dei loro conflitti sono per motivo etnici (tristemente famoso è rimasto il conflitto tra Hutu e Tutsi, entrambi di fede cristiana),  quindi se il globalista radical chic è convinto che difendere la propia cultura e identità sia razzista, si potrebbero accomodare tutti quanti in Nigeria a rompere le balle a loro con tutte le loro cagate radical chic, poi vediamo quanto durano in Nigeria 🤷‍♂	0	NONE	{'POC', 'MIGRANTS'}	1	0
1218	E ora fuori i trans da ogni competizione sportiva femminile.  Maschi biologici e donne non gareggiano ad armi pari.	0	NONE	{'WOMEN','LGBT'}	1	0
1200	"Scusa, cosa stai insinuando? Che chi ha invitato all'astensionismo è un ""infiltrato""?"	0	NONE	NONE	0	0
16945	Illustrazioni simili e musica comfy  <url>	0				
1137	Tanto per capirci ,dire Putinmerda è una provocazione?	0	NONE	NONE	0	0
251817	Mi sono trasferita in campagna 35 anni fa quando gli altri la lasciavano. Sono così felice!!! E auguro a tutti di poterlo fare al più presto 🙏🙏🙏🙏	0				
1149	Interessante questa intervista ad Anastasia Grishchenko, una giornalista russa che ha vissuto per diverso tempo in Europa. Anastasia nel corso della sua esperienza lavorativa qui si è resa conto di come esista un vero e proprio divario morale e tecnologico tra Russia ed Europa ma non a favore della seconda. A favore della prima. La società liberale non è solo arretrata per le tecnologie che possono veramente aiutare le persone ad avere una vita più semplice ma è anche ipocrita perché il femminismo di fatto sbarra le porte alle donne che vogliono fare figli. La società liberale è un relitto condannato dalla storia all'estinzione. <url>	0	NONE	{'WOMEN'}	1	0
120604	Quindi zelensky non conta nulla, lo sapevamo già	0				
5282	⬆️ Lo immaginiamo il Presidente Putin perdere il sonno per la paura di Navalby 😂	0				
135863	Ma ci sono pure io la😅	0				
1153	Tutto torna ora	0	NONE	NONE	0	0
1237	Una enesima messa in scena di m... 🤦‍♀️😁. La Guardia??? No??	0	NONE	NONE	0	0
1260	Redirect a quello che cerchi, un bitly essenzialmente	0	NONE	NONE	0	0
1243	"Petta si lascia sfuggire un ""cazzo fai mongolo, sembri un narcolettico, ripigliati, cazzo di budda!"" Ci sono 4-5K utenti e sicuramente tra di loro ci saranno almeno uno che soffre di narcolessia (pe trippase), un down, un buddista. Capisci bene che se ognuno di questi iniziasse a fare il temperacazzi..."	1	Disability	{'DISABLED'}	0	0
927851	Cesare, ma questa recessione della Cina riguarda solo quello che è legato al mercato finanziario dell’elite? La partecipazione della Cina ai BRICS, non dovrebbe rendere solida la loro economia?	0				
1144	Cosa c’è scritto più o meno se posso?Vedendo la bandiera...	0	NONE	NONE	0	0
1267	"Il cancelliere tedesco Scholz nel suo intervento alla conferenza di Monaco ha criticato le parole di Putin secondo cui ""quello che sta accadendo nel Donbass è un genocidio"" Scholz: ""Ci sono dei veri disaccordi. Afferma che il genocidio sta avvenendo anche nel Donbass. Questo, ovviamente, è semplicemente ridicolo."" Il ministero degli Esteri russo ha ritenuto inaccettabili i commenti del Cancelliere tedesco, che ha definito ""ridicole"" le dichiarazioni di Putin sul genocidio degli abitanti del Donbass. ""Non spetta ai leader tedeschi ridere delle questioni del genocidio. Questo è inaccettabile, data l'esperienza storica della Germania in materia di massacri contro le persone e la diffusione dell'ideologia nazista"". <url>"	0	NONE	NONE	1	0
1127	ti sei dimenticata del grande Bandera...grave mancanza la tua...ma il nostro amico umano dirà che Bandera non era il nazista che ha fatto gassare una milionata di ebrei...era effettivamente uno studioso kantiano	0	NONE	{'JEWS'}	0	0
1148	"Il capogruppo di #FdI Lucio #Malan: ""Sono contrario ai matrimoni gay. Lo dice la Bibbia, omosessualità è definita abominio.""  @<user>"	0	NONE	{'LGBT+'}	1	0
1154	Anche perché:gay,lesbiche,transessuali Posso starci	0	NONE	{'LGBT+'}	0	0
1985	Missile in diretta TV sulla BBC  <url>	0				
1185	Suggerisco di farlo aspettare ,visto che fino ad oggi è stato, sordo, cieco e muto!!!! appuntamento per le calende greche,se gli va bene sennò si attacca ........!!!	0	NONE	{'DISABLED'}	0	0
1216	Per chi ha approfondito da vicino la guerra per procura contro la Siria riconosce subito come le tecniche dei neo-nazisti ucraini siano le stesse utilizzate dai terroristi mercenari usati dalla Nato nel paese arabo. Con l'aggravante che qui si rischia la terza guerra mondiale ad andargli dietro come fanno i fake media italiani...  <url>	1	Other	{'MUSLIMS'}	1	0
1142986	Peccato… sono un po’ troppo avanti con l’età!  Ma credo che presto mi richiameranno dall’avis per le donazioni di sangue, ho questo presentimento!	0				
1241	<photo>  Caso Soumahoro: incaricata di vigilare sull’operato del centri di accoglienza è la prefettura, che risponde direttamente al ministero dell’Interno. Responsabile del dipartimento per le Libertà civili e l’Immigrazione del Viminale è, all’epoca dei fatti, il prefetto Michele Di Bari che nel dicembre del 2021 è costretto a rassegnare le dimissioni. Il motivo è il coinvolgimento di sua moglie, l’imprenditrice Rosalba Livrerio Bisceglia, nell’inchiesta “Terra rossa”, condotta dalla questura di Foggia e che la vede tutt’oggi indagata per un sistema di caporalato in Puglia.	0	NONE	{'MIGRANTS'}	1	0
1138	Ma quale razzismo... i neri devono stare a casa loro, solo profughi veri che arrivano da guerre vere, non quelli finti coi barconi finti	0	NONE	{'MIGRANTS'}	1	0
20247	Cancellare la cultura é da sempre l'arma dei poteri totalitari. È proprio in questi momenti che dobbiamo trovare il modo di mettere in rilievo e diffondere con tutti i mezzi la grandezza di ciò che ci viene negato o nascosto.	0				
168623	<photo>  In California sono almeno 292, ha deciso il Papa è infallibile.  📰  @<user>	0				
37750	e non avevano una vera e propria città, e l’esercito passava gran parte del tempo a sopprimere rivolte popolari	0				
1242	Ecco qua sbarcano piu d 100 exstra e restano a bordo solo 35 persone... E chi sono questi 35.. Gli scafisti, l'equipaggio della nave che trasportava i migranti fragili.... Ora abbiamo capito che se vuoi sbarcare i italia ti devi dichiarare # FRAGILE # d'ora in poi non chiamateli piu exstra, ma * FRAGILI!! D'ORA IN AVANTI CI SARANNO SOLO SBARCHI DI MIGLIAIA E MIGLIAIA DI FRAGILI..!! BRAVO SALVINI, BRAVI GOVERNO MELONI, AVETE TROVATO IL TRUCCO PER FAR SBARCARE LE RISORSE  FACENDO CREDERE AI COGLIONI ITALIANI CHE ABBIATE FERMATO L'INVASIONE SELVAGGIA DELLA MERDA AFRICANA E NON SOLO!!!	1	Ethnicity/ Origin: other	{'MIGRANTS'}	1	0
891497	E chi si è offeso. Chiedete spiegazioni perché non leggete. Non è normale!	0				
112791	Sempre più fiero d'essere Veronese 😁	0				
1184	<photo>  Il terrorista di Oslo, Zaniar Matapour, era arrivato in Norvegia dal Kurdistan iraniano a 12 anni come richiedente asilo.   Aveva già numerosi precedenti per violenza ed era nel mirino delle autorità norvegesi dal 2015.	0	NONE	{'MIGRANTS'}	1	0
1220	Con l'ano di un'altra persona	0	NONE	NONE	0	0
64055	Democratici figli di puttana, come sempre	1				
1231	ma c'era il vetro	0	NONE	NONE	0	0
1299	Quel mentecatto vestito di bianco è riuscito a fare la figura del razzista e del colonialista	0	NONE	NONE	0	0
1296	CONCLUSIONI:  – Il razzismo non fu prerogativa del fascismo ma una prassi europea consolidata dal 1853.  – La superiorità della razza fu teorizzata da Gobineau nel 1853 e avallata da Engels nel 1894.  – Il divieto dei matrimoni misti venne imposto dagli inglesi sin dal 1800 e proposto dall’Italia coloniale nel 1905 e riguardava anche le donne bianche.  – Il madamato venne vietato dal fascismo per legge nel 1937 secondo le consuetudini dell’epoca e del sentire comune di quegli anni in tutto il mondo europeo e bianco. <url>	0	NONE	{'POC'}	1	0
1168	❗️#NEW L'ambasciata degli Stati Uniti in Pakistan emette un avviso di minaccia alla sicurezza per Islamabad, vietando a tutto il personale americano di visitare il Marriott Hotel di Islamabad a causa di informazioni su una «possibile minaccia di un attacco terroristico contro gli americani nell'hotel durante le vacanze».  La polizia di Islamabad rilascia un comunicato che innalza il livello di sicurezza della capitale ad «allerta alta».   👉 Unisciti a @<user>	0	NONE	{'MUSLIMS'}	1	0
133650	quando tira di coca non scherza! 👃	0				
217756	Sono passati due tre giorni che non ho sentito un nuovo dramma propagandistico dei mainstream!	0				
1176	È vero, ti capisco 🙈	0	NONE	NONE	0	0
